0.000000	24146.634239	41578.625629	38934.995405	10634.401218	-17680.922768	-15223.996666	-46452.378804	-46738.011746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.388397	0.000000
198.000000	24403.835762	41822.997251	39256.704063	10903.404463	-17771.827313	-15174.062869	-46599.877965	-46879.118309	-4607.499195	16401.575971	187500.000000	-187500.022352	-27548.279172	-45853.664977	-46562.327035	-26663.105388	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.388454	0.000000
200.000000	24176.317355	41609.582795	38998.675525	10678.143582	-17702.849830	-15234.054951	-46464.851077	-46762.173982	-4372.917637	16629.116729	187500.000000	-187500.022352	-27569.848605	-45797.048008	-46705.109978	-26872.362420	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.388491	0.000000
202.000000	24374.018535	41801.539576	39200.779998	10886.663006	-17747.978002	-15164.183398	-46587.249230	-46864.299102	-4626.028791	16368.093058	187500.000000	-187500.022352	-27538.153832	-45867.277189	-46542.702203	-26653.941173	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.388525	0.000000
204.000000	24233.828394	41670.960685	39074.850270	10741.197853	-17733.494071	-15240.402846	-46477.569220	-46790.672456	-4351.236445	16654.754180	187500.000000	-187500.022352	-27557.622201	-45764.570923	-46725.628880	-26878.196225	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.388559	0.000000
206.000000	24323.145965	41755.115003	39130.774335	10850.117904	-17734.052865	-15168.966671	-46588.344465	-46856.185419	-4636.824684	16339.974563	187500.000000	-187500.022352	-27540.366654	-45882.342265	-46539.550607	-26656.131644	0.054000	0.345000	0.325000	192.000000	1.500000	48.000000	10.500000	72.000000	10.000000	40.000000	0.000000	0.000000	0.000000	1697161941.388591	0.000000
208.000000	24272.385153	41706.879938	39151.002663	10792.919790	-17759.332688	-15246.661335	-46500.390351	-46814.365305	-4347.682517	16656.229395	187500.000000	-187500.022352	-27542.288904	-45769.823583	-46736.201255	-26882.308946	0.054000	0.345000	0.325000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.388624	0.000000
210.000000	24282.689307	41720.827427	39068.100043	10821.373561	-17713.086928	-15170.486590	-46562.751718	-46828.625718	-4638.098733	16327.569345	187500.000000	-187500.022352	-27531.649474	-45895.574498	-46529.380563	-26660.825510	0.054000	0.345000	0.325000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.388661	0.000000
212.000000	24321.402528	41760.904105	39228.898493	10841.199558	-17781.192694	-15259.334774	-46510.202767	-46835.331242	-4344.419163	16663.158436	187500.000000	-187500.022352	-27524.832192	-45752.210409	-46727.886406	-26874.150559	0.054000	0.345000	0.325000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.388694	0.000000
0.000000	12003.579677	20761.350782	19548.142797	5427.651754	-8930.974773	-7601.448310	-23235.130100	-23392.642843	-2330.906967	8155.145723	93749.988824	-93750.011176	-13754.190654	-22942.970448	-23255.380780	-13313.078977	0.079000	0.506500	0.497500	192.000000	1.500000	32.000000	10.000000	112.000000	10.000000	120.000000	0.000000	0.000000	0.000000	1697161941.489720	0.000000
2.000000	23617.076709	41167.644103	38354.610009	10459.901149	-17683.180294	-15182.802401	-46350.074869	-46607.589317	-4547.954148	16328.932801	187500.000000	-187500.022352	-27567.211100	-45731.624452	-46523.412648	-26785.436485	0.079000	0.506500	0.497500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.549126	0.000000
4.000000	24020.525696	41540.135925	39039.087479	10889.769899	-17834.322790	-15152.940470	-46503.519595	-46796.998000	-4597.306800	16327.971676	187500.000000	-187500.022352	-27532.387082	-45679.075501	-46525.603119	-26707.987691	0.079000	0.506500	0.497500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.549194	0.000000
6.000000	23628.476099	41176.271877	38393.680858	10473.781583	-17695.183181	-15191.787802	-46342.005890	-46614.004268	-4505.083502	16377.167866	187500.000000	-187500.022352	-27556.392855	-45708.535100	-46545.362061	-26807.050622	0.079000	0.506500	0.497500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.549218	0.000000
8.000000	24010.601522	41530.502323	39000.195444	10879.152820	-17823.728064	-15141.943412	-46498.669267	-46787.386750	-4643.284338	16282.865856	187500.000000	-187500.022352	-27547.094530	-45702.209556	-46497.126996	-26679.623327	0.100000	0.658000	0.684000	192.000000	1.500000	16.000000	10.000000	72.000000	10.500000	48.000000	0.000000	0.000000	0.000000	1697161941.549239	0.000000
10.000000	23663.590689	41211.632337	38431.298844	10496.334493	-17720.842984	-15210.742081	-46333.780448	-46615.412428	-4468.225475	16417.490413	187500.000000	-187500.022352	-27548.614448	-45690.698408	-46566.327997	-26826.697806	0.100000	0.658000	0.684000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.549258	0.000000
12.000000	23976.939795	41495.588898	38930.346242	10847.301584	-17812.462784	-15142.904537	-46507.073522	-46780.725930	-4684.366844	16236.374228	187500.000000	-187500.022352	-27566.160568	-45722.683754	-46471.914228	-26663.775940	0.100000	0.658000	0.684000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.549279	0.000000
14.000000	23685.182474	41222.271767	38514.514388	10526.777569	-17734.298734	-15215.033616	-46353.785259	-46638.099448	-4439.347022	16437.070541	187500.000000	-187500.022352	-27528.117898	-45675.208649	-46599.945021	-26847.484928	0.100000	0.658000	0.684000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.549326	0.000000
16.000000	23943.300419	41465.123470	38852.048081	10813.796319	-17795.676624	-15135.729627	-46496.657610	-46758.575351	-4714.340534	16197.996282	187500.000000	-187500.022352	-27566.227623	-45745.817810	-46454.815144	-26651.974219	0.100000	0.658000	0.684000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.609318	0.000000
18.000000	23742.559402	41277.346465	38590.219747	10577.828953	-17755.488188	-15221.917954	-46352.578265	-46642.882722	-4409.552146	16485.730289	187500.000000	-187500.022352	-27538.153832	-45643.335061	-46613.467826	-26859.241946	0.100000	0.658000	0.686000	192.000000	1.500000	16.000000	10.000000	72.000000	10.500000	56.000000	0.000000	0.000000	0.000000	1697161941.609380	0.000000
20.000000	23900.429773	41425.471476	38764.585705	10765.337737	-17771.961423	-15133.427397	-46481.547830	-46735.977737	-4732.534854	16177.656195	187500.000000	-187500.022352	-27579.437504	-45752.478630	-46436.821990	-26640.597181	0.100000	0.658000	0.686000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.609406	0.000000
22.000000	23783.507798	41313.153960	38699.922109	10623.672381	-17780.253921	-15216.799404	-46388.676332	-46679.450176	-4391.179012	16503.321112	187500.000000	-187500.022352	-27522.105279	-45631.980375	-46633.271472	-26863.578184	0.100000	0.658000	0.686000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.609428	0.000000
24.000000	23835.162680	41365.702911	38685.259364	10705.099786	-17758.215101	-15131.639258	-46483.693598	-46727.327612	-4739.106266	16155.103285	187500.000000	-187500.022352	-27587.506483	-45782.541726	-46439.817123	-26647.950905	0.100000	0.658000	0.686000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.609450	0.000000
26.000000	23823.919752	41354.482335	38789.351438	10670.275768	-17807.076014	-15217.291143	-46411.452760	-46710.407342	-4390.933143	16504.461051	187500.000000	-187500.022352	-27521.501782	-45629.298166	-46646.727222	-26862.415893	0.100000	0.658000	0.686000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161941.609472	0.000000
28.000000	23793.051993	41330.320100	38591.605555	10654.495436	-17740.467815	-15134.902613	-46455.753917	-46698.292696	-4741.587310	16155.952651	187500.000000	-187500.022352	-27590.881597	-45787.414406	-46437.090211	-26654.008228	0.102000	0.662000	0.694000	192.000000	1.500000	24.000000	10.000000	88.000000	10.500000	88.000000	0.000000	0.000000	0.000000	1697161941.609495	0.000000
