164.000000	-27096.684527	11793.294465	-38435.344510	-12775.228950	-29943.559163	-1414.530148	-9460.219378	-187500.022352	-2433.568529	-18759.550900	-29153.402645	-51855.689508	-42654.303331	-63089.139830	-37010.689021	-8251.459390	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070590	0.000000
174.000000	-27180.905900	11984.535990	-38241.979568	-12847.738009	-29986.340402	-1358.337862	-9328.858176	-187500.022352	-2595.305752	-18720.435348	-29126.424089	-51810.606040	-42615.612461	-63045.330411	-36991.377114	-8257.829637	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070595	0.000000
174.000000	-27177.284918	11950.717801	-38282.637391	-12841.770094	-29985.803960	-1341.551702	-9326.354781	-187500.022352	-2595.305752	-18720.435348	-29126.424089	-51810.606040	-42615.612461	-63045.330411	-36991.377114	-8257.829637	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070598	0.000000
174.000000	-27081.150065	11812.069930	-38407.762457	-12759.180398	-29939.401739	-1373.894676	-9435.118369	-187500.022352	-2595.305752	-18720.435348	-29126.424089	-51810.606040	-42615.612461	-63045.330411	-36991.377114	-8257.829637	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070601	0.000000
172.000000	-27203.302348	11912.809242	-38306.754924	-12888.932274	-30028.339330	-1397.118139	-9377.361462	-187500.022352	-2376.795098	-18774.191293	-29177.453122	-51865.099593	-42688.568555	-63102.796746	-37042.808478	-8193.590724	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070604	0.000000
176.000000	-27138.392882	11862.249596	-38307.581938	-12836.495082	-30009.563864	-1453.600997	-9469.182428	-187500.022352	-2388.552116	-18823.275724	-29222.804811	-51916.218032	-42712.931956	-63148.863691	-37095.491540	-8218.088236	0.042000	0.461000	0.122000	192.000000	1.000000	80.000000	14.000000	104.000000	3.500000	80.000000	0.000000	0.000000	0.000000	1700439713.070607	0.000000
178.000000	-27178.827188	11871.592626	-38344.685834	-12870.961472	-30003.573597	-1423.962584	-9404.988218	-187500.022352	-2620.384409	-18714.825060	-29131.162659	-51827.258089	-42607.632888	-63043.274050	-36997.054457	-8294.307684	0.042000	0.461000	0.122000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070610	0.000000
182.000000	-27147.110062	11839.383762	-38374.123081	-12843.468826	-29973.577556	-1413.434912	-9423.428407	-187500.022352	-2631.850854	-18724.145737	-29125.664130	-51837.271671	-42603.766036	-63048.996097	-36987.398504	-8322.850862	0.042000	0.461000	0.122000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070614	0.000000
190.000000	-27149.322885	11810.058273	-38387.690590	-12842.462998	-29966.581460	-1404.941249	-9420.679143	-187500.022352	-2603.151214	-18707.136060	-29090.013098	-51804.302848	-42601.307345	-63033.238117	-36939.118736	-8295.872306	0.060000	0.694500	0.180000	192.000000	1.000000	56.000000	14.500000	0.000000	3.500000	56.000000	0.000000	0.000000	0.000000	1700439713.070617	0.000000
188.000000	-27159.291763	11969.560322	-38157.579381	-12851.157826	-29999.639690	-1388.780938	-9377.316758	-187500.022352	-2392.150747	-18810.244657	-29166.657229	-51893.106329	-42705.779398	-63143.879252	-37030.515019	-8228.526500	0.060000	0.694500	0.180000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070620	0.000000
194.000000	-27117.628112	11748.590976	-38439.479582	-12800.642884	-29948.208326	-1385.517584	-9447.300070	-187500.022352	-2578.184316	-18705.526734	-29103.021813	-51813.198842	-42604.369534	-63038.580184	-36948.215896	-8270.972463	0.060000	0.694500	0.180000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439713.070623	0.000000
204.000000	-27167.070170	11974.567112	-38149.555105	-12854.868216	-30013.050737	-1398.995685	-9373.807534	-187500.022352	-2479.724882	-18756.600470	-29140.483337	-51870.285198	-42654.169220	-63095.375966	-37014.265301	-8231.767503	0.073000	0.809250	0.208000	192.000000	1.000000	88.000000	14.000000	112.000000	3.500000	48.000000	0.000000	0.000000	0.000000	1700439713.070626	0.000000
