0.000000	-27575.168321	12014.934363	-43110.167159	-13036.677305	-30306.685603	-1605.168176	-9292.380129	-187500.022352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.018482	0.000000
194.000000	-27475.703058	11836.075704	-43275.748882	-12942.598813	-30242.446690	-1621.864929	-9381.183610	-187500.022352	-2159.513791	-19187.117420	-29350.835604	-51204.292620	-42992.552280	-63603.051138	-37569.348522	-7965.155895	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.018493	0.000000
196.000000	-27570.228585	11993.052005	-43138.687985	-13025.367323	-30302.148199	-1604.967011	-9292.536592	-187500.022352	-2256.788582	-19157.814283	-29311.652996	-51168.194552	-42954.241390	-63578.575978	-37535.217409	-7981.293855	0.044000	0.465000	0.100000	192.000000	1.000000	96.000000	14.500000	8.000000	3.000000	32.000000	0.000000	0.000000	0.000000	1700439702.018496	0.000000
198.000000	-27473.378476	11866.921111	-43240.991919	-12940.989487	-30240.993827	-1624.055400	-9366.945549	-187500.022352	-2138.011412	-19203.657711	-29354.389531	-51218.553033	-42994.653344	-63615.858688	-37582.536052	-7965.915855	0.044000	0.465000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.018500	0.000000
200.000000	-27538.019721	11969.672080	-43174.562535	-13000.735700	-30265.871318	-1580.335388	-9283.484135	-187500.022352	-2270.803126	-19127.572373	-29279.555891	-51143.942910	-42926.704040	-63546.121245	-37505.109609	-7995.643675	0.044000	0.465000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.018503	0.000000
202.000000	-27476.373610	11894.704329	-43212.091114	-12957.976813	-30248.571068	-1613.661839	-9354.517979	-187500.022352	-2118.230119	-19202.897752	-29337.424557	-51211.892213	-42980.638800	-63617.222144	-37567.873307	-7955.119962	0.044000	0.465000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.018506	0.000000
204.000000	-27518.618407	11943.274670	-43209.386552	-12988.241075	-30248.168736	-1575.887391	-9295.822298	-187500.022352	-2271.406623	-19130.209879	-29262.367399	-51136.455075	-42908.755590	-63541.203861	-37491.340934	-8001.321018	0.044000	0.465000	0.100000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.018509	0.000000
206.000000	-27471.858558	11922.107568	-43186.096035	-12951.248938	-30239.652722	-1601.748359	-9341.173988	-187500.022352	-2093.486737	-19198.740327	-29323.454717	-51201.252782	-42973.933276	-63607.253266	-37556.183345	-7936.523311	0.065000	0.702500	0.147000	192.000000	1.000000	88.000000	14.500000	48.000000	3.000000	8.000000	0.000000	0.000000	0.000000	1700439702.018512	0.000000
208.000000	-27509.588302	11924.163929	-43227.603224	-12981.803773	-30244.234829	-1570.366510	-9301.052606	-187500.022352	-2257.392080	-19118.206992	-29262.255640	-51132.364706	-42892.215299	-63522.227230	-37486.848234	-7996.604800	0.065000	0.702500	0.147000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.018515	0.000000
0.000000	-13695.718491	6011.524023	-20264.963241	-6471.522924	-15058.392591	-735.528855	-4669.994673	-93750.011176	-1038.216178	-9592.228781	-14662.565549	-25596.301329	-21474.058506	-31789.187406	-18774.794790	-3967.166420	0.071500	0.817250	0.179500	192.000000	1.000000	56.000000	14.500000	16.000000	3.000000	80.000000	0.000000	0.000000	0.000000	1700439702.113262	0.000000
2.000000	-27324.269989	11991.397976	-40512.469770	-12888.015853	-30096.489799	-1496.516347	-9404.652942	-187500.022352	-2245.903283	-18982.196627	-29241.088538	-51564.558037	-42755.042643	-63355.192644	-37257.854612	-8031.942908	0.071500	0.817250	0.179500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.175790	0.000000
4.000000	-27326.885143	11865.222378	-40697.564566	-12877.041146	-30065.823205	-1471.683558	-9407.245744	-187500.022352	-2478.584943	-18886.687623	-29171.082875	-51483.845888	-42656.337339	-63251.972288	-37177.500090	-8106.664790	0.071500	0.817250	0.179500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.175800	0.000000
6.000000	-27360.435112	12025.015000	-40463.273580	-12914.301504	-30128.519848	-1506.418169	-9392.135965	-187500.022352	-2253.189952	-18984.387098	-29243.793099	-51563.529857	-42771.225306	-63356.779618	-37261.252077	-8020.431759	0.071500	0.817250	0.179500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439702.175804	0.000000
8.000000	-27318.950274	11844.390553	-40707.980479	-12863.294824	-30067.454883	-1485.407530	-9430.268041	-187500.022352	-2461.955245	-18904.412556	-29194.462799	-51507.784606	-42675.090453	-63268.646689	-37202.154064	-8117.840662	0.074000	0.932000	0.216000	192.000000	1.000000	40.000000	14.500000	16.000000	3.000000	96.000000	0.000000	0.000000	0.000000	1700439702.175807	0.000000
