0.000000	-13936.491482	5954.817647	-27953.158671	-6697.566116	-15308.799184	-880.189345	-4608.326210	-93750.011176	477.813241	-11188.903295	-11192.613684	-21977.464494	-25121.617332	-33208.523179	-21422.604790	-2331.421057	0.030000	0.888000	0.318000	192.000000	0.000000	120.000000	13.500000	96.000000	4.500000	120.000000	0.000000	0.000000	0.000000	1700439680.130275	0.000000
2.000000	-27852.687580	11992.269694	-55749.877483	-13380.581245	-30638.497250	-1798.823690	-9240.971117	-187500.022352	-1939.036183	-19840.391855	-28963.815148	-50176.917038	-43945.183628	-64478.054878	-38598.020506	-7675.343177	0.030000	0.888000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.130305	0.000000
4.000000	-27819.092908	11783.794973	-56012.108149	-13330.535690	-30568.133958	-1780.227039	-9285.160516	-187500.022352	-2131.596462	-19726.465014	-28898.592758	-50099.289429	-43840.286891	-64367.637261	-38508.948804	-7759.586902	0.030000	0.888000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.130309	0.000000
6.000000	-27898.016917	12025.238517	-55694.981598	-13411.761929	-30662.503023	-1803.830481	-9225.235489	-187500.022352	-1951.195532	-19830.892364	-28966.653820	-50177.028796	-43958.013530	-64486.615597	-38592.544328	-7683.367453	0.030000	0.888000	0.318000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.130312	0.000000
8.000000	-27814.443745	11783.459697	-55979.608712	-13325.841823	-30574.593613	-1789.704179	-9307.802833	-187500.022352	-2100.169909	-19775.795314	-28945.531421	-50146.362203	-43874.261543	-64424.209526	-38556.826241	-7767.499419	0.050000	0.912000	0.244000	192.000000	0.500000	72.000000	14.000000	64.000000	3.500000	80.000000	0.000000	0.000000	0.000000	1700439680.130315	0.000000
10.000000	-27892.563092	12038.247232	-55658.011813	-13405.972827	-30644.062834	-1776.091966	-9210.662152	-187500.022352	-1983.672617	-19800.829268	-28937.931828	-50146.004575	-43921.557834	-64461.447532	-38559.419043	-7683.523915	0.050000	0.912000	0.244000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.130318	0.000000
12.000000	-27783.419524	11767.075868	-55971.785602	-13298.773861	-30546.832746	-1755.617768	-9309.546269	-187500.022352	-2080.679188	-19744.033485	-28915.222456	-50108.207775	-43839.839857	-64388.334976	-38515.989604	-7733.167140	0.050000	0.912000	0.244000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.130321	0.000000
14.000000	-27916.546514	12051.501817	-55624.283031	-13429.799787	-30668.403884	-1755.684823	-9202.526117	-187500.022352	-2002.649248	-19792.626177	-28930.734567	-50121.954098	-43912.907709	-64436.637096	-38556.178040	-7663.988491	0.050000	0.912000	0.244000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.130325	0.000000
16.000000	-27785.028849	11778.497610	-55923.729351	-13300.427890	-30565.563508	-1755.371899	-9329.193453	-187500.022352	-2041.965966	-19774.677727	-28946.112567	-50122.244671	-43883.090482	-64396.292197	-38567.756244	-7700.868869	0.050000	0.912000	0.244000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.190027	0.000000
18.000000	-27908.701051	12050.920671	-55608.569754	-13417.126348	-30653.763491	-1753.606111	-9204.694236	-187500.022352	-2033.002917	-19773.582491	-28919.715157	-50103.357447	-43904.123474	-64404.741157	-38553.071148	-7661.194523	0.064000	0.924000	0.214000	192.000000	1.000000	0.000000	14.000000	112.000000	3.000000	88.000000	0.000000	0.000000	0.000000	1700439680.190037	0.000000
20.000000	-27786.459361	11792.825078	-55878.981159	-13310.553230	-30569.072732	-1788.340722	-9340.346973	-187500.022352	-2008.863033	-19794.593131	-28961.915250	-50146.004575	-43904.123474	-64413.503040	-38578.440378	-7697.605514	0.064000	0.924000	0.214000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.190040	0.000000
22.000000	-27880.291984	12034.380380	-55614.850594	-13397.479164	-30629.735366	-1757.338853	-9191.573762	-187500.022352	-2066.441127	-19752.817721	-28902.258444	-50097.948324	-43851.954502	-64382.590578	-38523.388031	-7691.190564	0.064000	0.924000	0.214000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.190044	0.000000
24.000000	-27797.456419	11829.280773	-55812.171794	-13324.143091	-30584.361325	-1802.019990	-9314.195432	-187500.022352	-1974.709567	-19804.606712	-28965.782102	-50163.953026	-43886.979686	-64424.097767	-38575.087616	-7699.125433	0.064000	0.924000	0.214000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.190047	0.000000
26.000000	-27907.471705	12033.285145	-55591.850649	-13419.182708	-30644.353407	-1769.677016	-9195.530021	-187500.022352	-2093.442034	-19770.922634	-28916.720023	-50113.594546	-43869.768842	-64390.972482	-38526.383165	-7714.637544	0.064000	0.924000	0.214000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.190050	0.000000
28.000000	-27795.265948	11856.214625	-55749.162227	-13323.159614	-30574.280688	-1798.019027	-9322.510281	-187500.022352	-1964.070137	-19817.011931	-28970.766541	-50169.697424	-43904.391695	-64429.104558	-38573.634752	-7692.777537	0.070000	0.930000	0.202000	192.000000	1.000000	24.000000	14.500000	8.000000	3.000000	40.000000	0.000000	0.000000	0.000000	1700439680.190053	0.000000
30.000000	-27913.238455	12002.529145	-55601.394844	-13420.322647	-30642.140584	-1780.227039	-9214.305486	-187500.022352	-2132.781104	-19762.719543	-28912.450840	-50112.588717	-43863.823278	-64383.551703	-38509.865226	-7734.843521	0.070000	0.930000	0.202000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.250334	0.000000
32.000000	-27801.524437	11881.337986	-55691.382967	-13314.420082	-30571.620830	-1796.253240	-9310.127414	-187500.022352	-1955.889399	-19815.492012	-28984.021125	-50178.682825	-43921.624890	-64438.916974	-38575.333485	-7689.961218	0.070000	0.930000	0.202000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.250367	0.000000
34.000000	-27867.998525	11951.053077	-55651.976842	-13365.627928	-30587.647031	-1739.725678	-9212.740864	-187500.022352	-2156.876285	-19710.774089	-28882.275985	-50065.717109	-43826.562920	-64335.048417	-38470.168527	-7724.695829	0.070000	0.930000	0.202000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.250370	0.000000
36.000000	-27820.165792	11904.941428	-55648.020583	-13336.257736	-30600.566340	-1783.825670	-9291.351949	-187500.022352	-1928.910843	-19806.059576	-28970.163044	-50152.017194	-43915.411105	-64431.295029	-38571.846613	-7652.052659	0.070000	0.930000	0.202000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.250373	0.000000
38.000000	-27873.586461	11917.927792	-55667.131325	-13382.749365	-30614.111497	-1750.633329	-9233.505634	-187500.022352	-2154.194075	-19730.711845	-28912.495543	-50080.491612	-43817.890444	-64355.723781	-38509.842874	-7723.801759	0.072000	0.928000	0.194000	192.000000	1.000000	32.000000	14.500000	0.000000	3.000000	8.000000	0.000000	0.000000	0.000000	1700439680.250377	0.000000
40.000000	-27850.027722	11945.532196	-55578.797231	-13361.023469	-30622.471049	-1784.496222	-9284.311150	-187500.022352	-1913.398732	-19830.601791	-28993.319451	-50166.054090	-43928.151599	-64463.235672	-38599.339259	-7638.038115	0.072000	0.928000	0.194000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.250379	0.000000
42.000000	-27871.954783	11891.060995	-55680.207095	-13379.597769	-30601.214540	-1758.255274	-9253.465742	-187500.022352	-2158.642073	-19727.962581	-28916.809430	-50088.493537	-43839.057546	-64362.831636	-38511.832179	-7730.194358	0.072000	0.928000	0.194000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.250383	0.000000
44.000000	-27848.396045	11979.328034	-55526.494149	-13366.454943	-30615.653767	-1788.005446	-9256.460876	-187500.022352	-1921.691230	-19830.557088	-28985.719858	-50173.139593	-43938.746326	-64471.885797	-38588.185738	-7656.590063	0.072000	0.928000	0.194000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.250386	0.000000
46.000000	-27839.231830	11853.867692	-55707.565630	-13340.169292	-30564.960011	-1756.578893	-9244.770914	-187500.022352	-2150.506038	-19713.925685	-28905.119467	-50090.885173	-43832.955519	-64356.483740	-38490.061580	-7749.528617	0.072000	0.928000	0.194000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.310488	0.000000
48.000000	-27853.112263	12003.378511	-55483.288227	-13360.621138	-30608.925892	-1779.690597	-9216.920640	-187500.022352	-1914.896299	-19797.185933	-28956.148500	-50158.007462	-43904.056418	-64452.931518	-38553.071148	-7660.680432	0.069000	0.930000	0.189000	192.000000	1.000000	8.000000	14.500000	16.000000	2.500000	96.000000	0.000000	0.000000	0.000000	1700439680.310498	0.000000
50.000000	-27838.561277	11827.045599	-55712.885346	-13332.189719	-30560.601420	-1757.830591	-9247.229606	-187500.022352	-2121.739342	-19708.293046	-28897.832799	-50088.582944	-43799.763179	-64351.342839	-38472.202536	-7747.405201	0.069000	0.930000	0.189000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439680.310502	0.000000
