192.000000	-27791.287338	11983.798383	-50973.890838	-13301.970160	-30534.025196	-1723.408904	-9205.901230	-187500.022352	-2047.419792	-19626.128033	-29013.883056	-50472.317692	-43471.684274	-64167.790314	-38256.664664	-7776.551876	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439690.993338	0.000000
194.000000	-27653.444130	11714.616324	-51278.880391	-13167.591473	-30423.764041	-1718.156245	-9326.310077	-187500.022352	-2073.437223	-19601.742280	-29020.521524	-50472.027120	-43424.008003	-64133.994476	-38251.948446	-7818.729617	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439690.993345	0.000000
196.000000	-27742.515831	11968.420383	-51001.651705	-13248.527139	-30479.978678	-1684.293352	-9191.730224	-187500.022352	-2076.722929	-19573.914358	-28970.252451	-50430.586985	-43419.582357	-64119.935229	-38211.760010	-7779.926989	0.041000	0.469000	0.094000	192.000000	1.000000	72.000000	14.500000	40.000000	2.500000	112.000000	0.000000	0.000000	0.000000	1700439690.993349	0.000000
198.000000	-27663.658877	11730.240194	-51251.790077	-13180.019042	-30436.303370	-1736.819951	-9319.023409	-187500.022352	-2029.225472	-19588.599454	-29007.803381	-50465.343948	-43433.999233	-64128.808871	-38240.727871	-7798.188364	0.041000	0.469000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439690.993352	0.000000
200.000000	-27771.349582	11965.179380	-50995.080292	-13284.044061	-30519.049528	-1734.696535	-9196.714663	-187500.022352	-2096.750092	-19593.203913	-29004.160047	-50463.958140	-43431.384078	-64142.890470	-38242.828935	-7814.527489	0.041000	0.469000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439690.993355	0.000000
202.000000	-27630.667702	11755.587072	-51213.054504	-13152.369935	-30420.120707	-1755.215437	-9310.462691	-187500.022352	-2005.420864	-19603.686882	-29041.330998	-50505.130053	-43425.147942	-64150.490063	-38277.407083	-7812.895812	0.041000	0.469000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439690.993358	0.000000
204.000000	-27775.708172	11948.214406	-51016.426208	-13282.501791	-30513.506295	-1742.050259	-9199.240410	-187500.022352	-2131.842331	-19574.830779	-28989.407896	-50460.113640	-43408.674706	-64125.523165	-38226.132181	-7827.066818	0.041000	0.469000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439690.993360	0.000000
206.000000	-27660.551984	11790.232276	-51159.253855	-13179.437897	-30448.686236	-1762.010367	-9320.297458	-187500.022352	-1987.114786	-19643.562394	-29059.815891	-50530.275766	-43468.487974	-64183.235369	-38294.729685	-7799.887097	0.063500	0.701500	0.143000	192.000000	1.000000	88.000000	14.500000	24.000000	3.000000	0.000000	0.000000	0.000000	0.000000	1700439690.993363	0.000000
208.000000	-27764.644058	11921.146443	-51045.371717	-13264.061602	-30490.595757	-1718.424465	-9206.437672	-187500.022352	-2158.284445	-19557.083494	-28968.061980	-50435.616128	-43387.976991	-64098.656368	-38198.393667	-7823.647001	0.063500	0.701500	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439690.993366	0.000000
0.000000	-13849.722010	5930.968336	-23199.859047	-6549.910492	-15162.104686	-808.507300	-4616.886928	-93750.011176	-950.664395	-9839.528482	-14534.512405	-25270.994040	-21760.317297	-32109.353794	-19152.651030	-3869.154020	0.078000	0.936000	0.194000	192.000000	1.000000	56.000000	14.500000	32.000000	3.000000	8.000000	0.000000	0.000000	0.000000	1700439691.148051	0.000000
2.000000	-27728.993026	12075.038204	-46120.522454	-13137.014286	-30372.600898	-1619.830921	-9180.643759	-187500.022352	-2043.463533	-19394.139277	-29334.451775	-50852.878493	-43152.188438	-63837.319772	-37840.005796	-7870.809182	0.078000	0.936000	0.194000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439691.148063	0.000000
4.000000	-27607.801867	11823.625782	-46409.530510	-13025.389674	-30266.743036	-1596.003961	-9263.814600	-187500.022352	-2098.940563	-19311.080195	-29288.206016	-50796.574449	-43069.039949	-63744.872957	-37787.099217	-7897.407758	0.078000	0.936000	0.194000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439691.148066	0.000000
