182.000000	-26595.267844	11645.705896	-34338.470917	-12474.218008	-29640.916543	-1102.857423	-9334.312002	-187500.022352	-2300.620353	-18370.474085	-28749.216050	-52386.029349	-42309.773542	-62465.570863	-36340.069633	-8342.408638	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095739	0.000000
184.000000	-26664.044161	11709.318961	-34303.110457	-12532.064322	-29655.467529	-1075.744757	-9254.784495	-187500.022352	-2511.263193	-18300.356662	-28690.855645	-52328.741828	-42248.641521	-62405.467022	-36275.428388	-8407.094587	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095747	0.000000
186.000000	-26591.848027	11670.695146	-34297.947204	-12471.826371	-29638.144927	-1104.600859	-9324.991325	-187500.022352	-2293.624257	-18382.208751	-28759.274335	-52405.207146	-42332.997004	-62486.715613	-36350.642008	-8352.042240	0.046000	0.461000	0.115000	192.000000	1.000000	112.000000	14.000000	104.000000	3.500000	24.000000	0.000000	0.000000	0.000000	1700439723.095752	0.000000
188.000000	-26622.760489	11663.430829	-34358.252210	-12483.896313	-29632.869915	-1064.658292	-9263.546379	-187500.022352	-2518.348696	-18273.556921	-28675.567052	-52312.782683	-42235.521047	-62377.214417	-36259.156318	-8413.218965	0.046000	0.461000	0.115000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095760	0.000000
190.000000	-26616.122021	11701.719368	-34265.827747	-12488.634883	-29662.240107	-1101.248098	-9303.019560	-187500.022352	-2281.464908	-18356.034858	-28739.202468	-52382.542477	-42309.460617	-62459.781761	-36330.391327	-8331.635097	0.046000	0.461000	0.115000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095764	0.000000
192.000000	-26631.969408	11637.301640	-34382.101522	-12492.009996	-29642.682331	-1075.297722	-9289.116775	-187500.022352	-2511.665524	-18298.747337	-28708.401764	-52337.548415	-42244.685262	-62399.029720	-36284.413789	-8423.768988	0.046000	0.461000	0.115000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095769	0.000000
194.000000	-26620.771184	11732.743589	-34224.499372	-12484.544514	-29663.849433	-1089.491080	-9300.493813	-187500.022352	-2281.241391	-18364.550872	-28763.767035	-52399.015713	-42325.330356	-62476.702032	-36344.919961	-8337.714772	0.046000	0.461000	0.115000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095772	0.000000
196.000000	-26600.408745	11597.336721	-34428.101412	-12455.241377	-29602.516246	-1041.121905	-9297.722196	-187500.022352	-2506.457568	-18266.672583	-28687.726401	-52311.754502	-42220.053639	-62368.005498	-36255.311818	-8410.626162	0.068000	0.693500	0.172500	192.000000	1.000000	104.000000	14.000000	120.000000	3.500000	24.000000	0.000000	0.000000	0.000000	1700439723.095775	0.000000
198.000000	-26634.271638	11758.470447	-34199.957156	-12497.754395	-29654.595811	-1065.462955	-9263.144048	-187500.022352	-2282.023702	-18344.836634	-28726.372567	-52359.542532	-42312.455751	-62448.181206	-36305.536187	-8311.205603	0.068000	0.693500	0.172500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095778	0.000000
200.000000	-26590.305756	11575.856695	-34448.977941	-12446.099513	-29588.568758	-1041.568940	-9298.236286	-187500.022352	-2477.467355	-18273.959252	-28680.797360	-52305.719531	-42223.898139	-62367.111429	-36248.472184	-8394.868183	0.068000	0.693500	0.172500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095781	0.000000
202.000000	-26655.841071	11791.461622	-34166.071912	-12515.434625	-29668.520948	-1066.781708	-9240.300565	-187500.022352	-2285.354112	-18347.362381	-28717.744794	-52355.698032	-42308.432437	-62447.421246	-36295.187330	-8311.518527	0.068000	0.693500	0.172500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095784	0.000000
204.000000	-26586.327146	11565.083154	-34456.488127	-12447.842949	-29594.581377	-1060.724385	-9309.412159	-187500.022352	-2450.041765	-18290.343081	-28689.268671	-52324.360886	-42235.744564	-62382.534132	-36260.519774	-8400.053787	0.068000	0.693500	0.172500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095787	0.000000
206.000000	-26655.148167	11806.169070	-34153.621990	-12518.072130	-29674.667677	-1074.761280	-9225.481358	-187500.022352	-2310.253955	-18343.763750	-28720.270541	-52367.522105	-42302.263356	-62452.025706	-36301.803446	-8336.843054	0.078000	0.810750	0.206250	192.000000	1.000000	96.000000	14.500000	0.000000	3.500000	64.000000	0.000000	0.000000	0.000000	1700439723.095790	0.000000
208.000000	-26565.137692	11544.988936	-34473.497805	-12429.916850	-29589.932214	-1070.626208	-9319.515147	-187500.022352	-2434.887282	-18293.919360	-28698.388183	-52338.487189	-42235.006956	-62391.988920	-36272.522661	-8407.094587	0.078000	0.810750	0.206250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095793	0.000000
210.000000	-26670.257946	11809.007741	-34156.035978	-12532.041971	-29681.127331	-1072.973141	-9215.624239	-187500.022352	-2350.397688	-18332.520823	-28708.848799	-52354.245168	-42289.947544	-62439.016991	-36291.812216	-8345.783752	0.078000	0.810750	0.206250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.095796	0.000000
0.000000	-13163.903435	5850.412649	-16649.210948	-6129.563585	-14758.610995	-431.656889	-4596.256268	-93750.011176	-1152.701813	-9179.839096	-14377.647862	-26198.010289	-21151.567537	-31227.935103	-18166.872044	-4182.436071	0.102000	0.938000	0.184000	192.000000	1.500000	24.000000	14.500000	40.000000	2.500000	96.000000	0.000000	0.000000	0.000000	1700439723.231880	0.000000
2.000000	-26337.954561	11781.828020	-33148.665207	-12279.333148	-29562.305458	-912.197043	-9214.149024	-187500.022352	-2286.225830	-18060.768313	-28766.516300	-52607.512785	-42064.530201	-62117.017760	-35977.122006	-8370.683595	0.102000	0.938000	0.184000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.231921	0.000000
4.000000	-26315.669872	11587.725471	-33407.051373	-12248.487741	-29526.006225	-910.855938	-9283.148859	-187500.022352	-2485.201059	-18021.026912	-28764.638753	-52596.247506	-42012.450637	-62076.292882	-35962.526317	-8470.752355	0.102000	0.938000	0.184000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.231925	0.000000
6.000000	-26360.015733	11807.666636	-33120.077326	-12292.811250	-29581.617365	-920.310726	-9227.783588	-187500.022352	-2313.852586	-18077.174494	-28802.904940	-52634.446637	-42090.346466	-62146.075028	-36006.536902	-8394.488203	0.102000	0.938000	0.184000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.231929	0.000000
8.000000	-26296.782648	11566.737183	-33427.637330	-12223.699656	-29517.624321	-911.750008	-9308.160461	-187500.022352	-2472.929951	-18018.702330	-28772.618326	-52596.314561	-42023.313585	-62077.946911	-35969.388302	-8469.120678	0.104000	0.936000	0.146000	192.000000	1.500000	32.000000	14.500000	32.000000	2.000000	72.000000	0.000000	0.000000	0.000000	1700439723.231932	0.000000
10.000000	-26352.751416	11818.820157	-33114.869370	-12279.243741	-29571.536728	-903.479863	-9212.427939	-187500.022352	-2343.200426	-18063.606985	-28786.923443	-52619.515672	-42069.112309	-62130.831138	-35997.037410	-8398.511517	0.104000	0.936000	0.146000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.231934	0.000000
12.000000	-26284.824465	11549.995726	-33449.095005	-12210.556830	-29499.787629	-904.061008	-9302.930153	-187500.022352	-2449.997061	-17998.921037	-28748.634904	-52573.068747	-41995.999753	-62055.304593	-35948.936456	-8448.735887	0.104000	0.936000	0.146000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.231938	0.000000
14.000000	-26378.724143	11820.630648	-33124.592379	-12299.382663	-29579.784522	-902.809310	-9193.853640	-187500.022352	-2371.385976	-18057.192034	-28775.769922	-52609.479738	-42072.599181	-62122.359827	-35984.140454	-8401.283133	0.104000	0.936000	0.146000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.231940	0.000000
16.000000	-26312.831201	11562.400945	-33424.195161	-12236.238985	-29531.392995	-932.045392	-9316.788234	-187500.022352	-2424.851349	-18048.877185	-28790.678536	-52619.225099	-42039.205675	-62102.086795	-35988.767265	-8454.815561	0.104000	0.936000	0.146000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.290764	0.000000
18.000000	-26393.141019	11827.649096	-33117.640986	-12308.144547	-29589.731048	-906.720866	-9194.412433	-187500.022352	-2414.100160	-18065.998622	-28791.080867	-52620.745018	-42071.526298	-62126.003161	-35993.908166	-8427.725247	0.104000	0.936000	0.136000	192.000000	1.500000	32.000000	14.500000	32.000000	2.000000	32.000000	0.000000	0.000000	0.000000	1700439723.290774	0.000000
20.000000	-26268.373581	11558.154113	-33422.071746	-12188.473307	-29493.998527	-905.379761	-9308.473385	-187500.022352	-2398.900974	-18036.427264	-28782.140169	-52606.752826	-42031.360213	-62081.567893	-35974.372742	-8440.331631	0.104000	0.936000	0.136000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.290777	0.000000
22.000000	-26403.735745	11811.421729	-33147.726434	-12318.135776	-29590.379249	-903.636325	-9175.368747	-187500.022352	-2441.235178	-18035.980229	-28756.301553	-52587.016235	-42042.357271	-62084.160696	-35950.009340	-8422.673753	0.104000	0.936000	0.136000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.290780	0.000000
24.000000	-26284.533892	11588.552486	-33386.912452	-12207.449938	-29517.691376	-921.696534	-9300.069129	-187500.022352	-2370.402499	-18073.240587	-28811.935045	-52636.726515	-42061.959751	-62110.558106	-36000.747800	-8429.915718	0.104000	0.936000	0.136000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.290783	0.000000
26.000000	-26392.962205	11802.615142	-33169.362923	-12302.131927	-29581.237385	-893.242764	-9175.815782	-187500.022352	-2470.158335	-18028.894726	-28759.631963	-52583.641122	-42030.220274	-62071.800181	-35947.081262	-8426.115921	0.104000	0.936000	0.136000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.290786	0.000000
28.000000	-26278.163645	11610.636009	-33365.007742	-12195.312941	-29512.125792	-907.816101	-9293.140089	-187500.022352	-2340.227644	-18052.520520	-28802.457905	-52621.326163	-42044.704204	-62089.435707	-35991.740047	-8406.826366	0.098000	0.938000	0.126000	192.000000	1.500000	8.000000	14.500000	40.000000	1.500000	120.000000	0.000000	0.000000	0.000000	1700439723.290789	0.000000
30.000000	-26380.489931	11762.337299	-33224.817601	-12288.810288	-29572.363743	-888.168918	-9185.918771	-187500.022352	-2496.466338	-18015.103700	-28760.861309	-52579.014311	-42013.970556	-62056.980974	-35947.282427	-8436.196558	0.098000	0.938000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.350193	0.000000
32.000000	-26285.115038	11631.199614	-33338.498573	-12199.872696	-29525.156859	-908.643116	-9278.656158	-187500.022352	-2324.760237	-18066.065677	-28814.907827	-52631.853835	-42060.931571	-62105.327798	-36005.016983	-8398.064482	0.098000	0.938000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.350214	0.000000
34.000000	-26388.514207	11727.379170	-33270.817491	-12287.089203	-29570.083865	-884.346769	-9184.890590	-187500.022352	-2519.086304	-17993.646025	-28747.986704	-52560.216494	-42001.811207	-62038.384323	-35932.396165	-8442.097419	0.098000	0.938000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.350228	0.000000
36.000000	-26328.946808	11668.571731	-33291.626965	-12240.083485	-29549.721426	-922.702363	-9265.401574	-187500.022352	-2305.381275	-18089.155029	-28832.476298	-52651.478666	-42092.291068	-62131.635801	-36019.858541	-8396.432805	0.098000	0.938000	0.126000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.350232	0.000000
38.000000	-26389.005946	11690.297626	-33317.510285	-12285.502229	-29559.287972	-892.393397	-9206.527079	-187500.022352	-2542.265063	-17999.949217	-28757.396788	-52570.878276	-42000.000715	-62039.680724	-35935.011320	-8460.045869	0.096000	0.948000	0.116000	192.000000	1.500000	0.000000	14.500000	80.000000	1.500000	80.000000	0.000000	0.000000	0.000000	1700439723.350235	0.000000
40.000000	-26357.378227	11705.899144	-33243.146031	-12265.318604	-29568.563946	-931.330136	-9264.932187	-187500.022352	-2312.198557	-18103.393090	-28841.796975	-52662.408669	-42100.672972	-62143.839853	-36023.703042	-8394.734072	0.096000	0.948000	0.116000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.350238	0.000000
42.000000	-26372.845635	11662.737925	-33344.690006	-12268.581959	-29548.022693	-894.516813	-9224.967268	-187500.022352	-2565.734394	-18003.726662	-28765.152844	-52576.734433	-42003.129959	-62042.854672	-35938.297026	-8470.148858	0.096000	0.948000	0.116000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.350241	0.000000
44.000000	-26343.654256	11740.633755	-33205.908025	-12253.762752	-29564.227708	-919.327249	-9238.512425	-187500.022352	-2322.458008	-18089.065622	-28830.218772	-52649.601120	-42098.258984	-62132.552222	-36010.426105	-8386.151002	0.096000	0.948000	0.116000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.350244	0.000000
46.000000	-26329.483250	11627.824501	-33390.891062	-12231.701580	-29523.882809	-883.564458	-9219.714608	-187500.022352	-2556.391365	-17983.565388	-28751.741797	-52564.105697	-41975.011465	-62025.017980	-35925.176552	-8463.711555	0.096000	0.948000	0.116000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700439723.410921	0.000000
