0.000000	-15547.359353	-7488.996683	187500.000000	187500.000000	-17499.337196	-32069.947668	-48758.944721	-57674.787363	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697825609.055705	0.000000
200.000000	-15538.418655	-7481.777070	187500.000000	187500.000000	-17546.029990	-32076.228508	-48754.966111	-57658.269424	-38976.949629	-42965.819593	-20943.785720	-50803.861118	-19263.470979	-41456.808622	-44534.956757	-40729.080526	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697825609.055742	0.000000
202.000000	-15549.214548	-7493.936419	187500.000000	187500.000000	-17496.051490	-32056.693084	-48773.898038	-57672.395727	-38995.300412	-42970.669922	-20807.931818	-50792.305266	-19218.096938	-41430.813543	-44413.095047	-40583.078931	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697825609.055766	0.000000
204.000000	-15537.055199	-7475.920913	187500.000000	187500.000000	-17554.613060	-32070.238241	-48757.335395	-57642.734962	-38975.027379	-42962.288018	-20924.429110	-50795.434510	-19296.819782	-41442.548209	-44547.183162	-40715.848293	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697825609.055787	0.000000
206.000000	-15550.220376	-7480.480669	187500.000000	187500.000000	-17484.562693	-32032.173220	-48763.415070	-57647.361773	-38983.588098	-42947.602921	-20848.254365	-50771.473440	-19234.234897	-41407.612432	-44420.582881	-40596.735847	0.123000	0.440000	0.139000	192.000000	3.500000	88.000000	13.500000	64.000000	4.000000	88.000000	0.000000	0.000000	0.000000	1697825609.055806	0.000000
208.000000	-15537.926917	-7469.841238	187500.000000	187500.000000	-17557.362325	-32073.591003	-48757.536561	-57630.754427	-38974.848565	-42952.743823	-20885.760592	-50780.190620	-19279.139552	-41432.914607	-44530.933443	-40682.343028	0.123000	0.440000	0.139000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697825609.055826	0.000000
210.000000	-15562.469132	-7490.181326	187500.000000	187500.000000	-17481.545208	-32040.130441	-48757.849486	-57649.284023	-38980.190632	-42947.781735	-20877.199874	-50765.729042	-19241.901546	-41407.657135	-44429.680041	-40610.884501	0.123000	0.440000	0.139000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697825609.055845	0.000000
212.000000	-15551.405019	-7474.311587	187500.000000	187500.000000	-17552.333182	-32088.946651	-48746.003061	-57632.944898	-38987.678467	-42968.993541	-20833.435158	-50788.997208	-19247.176557	-41442.592912	-44518.327060	-40654.738623	0.123000	0.440000	0.139000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697825609.055866	0.000000
214.000000	-15559.496350	-7484.258113	187500.000000	187500.000000	-17476.426658	-32033.871953	-48758.542390	-57639.806883	-38981.576441	-42947.580570	-20891.080307	-50767.695995	-19248.919994	-41412.395705	-44438.687794	-40634.443240	0.123000	0.440000	0.139000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697825609.055885	0.000000
0.000000	-7740.498512	-3713.876452	93749.988824	93749.988824	-8673.057994	-15934.580974	-24341.250878	-28870.116636	-19483.210979	-21476.271328	-10454.737896	-25392.542826	-9646.901148	-20721.721139	-22275.077972	-20361.187501	0.238000	0.888000	0.250000	192.000000	3.500000	56.000000	13.500000	96.000000	3.500000	104.000000	0.000000	0.000000	0.000000	1697825609.205626	0.000000
