0.000000	11983.328996	20962.717648	18940.242403	5660.199304	-8926.437369	-7623.911813	-23284.281586	-23475.701925	-3581.285904	4085.362445	93749.988824	-93750.011176	-14520.654323	-25635.595695	-26824.484983	-15352.720362	0.102000	0.660000	0.698000	192.000000	1.500000	24.000000	10.000000	80.000000	10.500000	104.000000	0.000000	0.000000	0.000000	1697161921.418791	0.000000
2.000000	23844.863337	41805.920518	37508.127094	11178.196809	-17777.124676	-15265.928539	-46588.456224	-46929.946176	-4583.493421	16834.395150	187500.000000	-187500.022352	-27562.383123	-46199.580574	-46789.644276	-26842.768710	0.102000	0.660000	0.698000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161921.418861	0.000000
4.000000	24147.818881	42094.526243	38208.586062	11552.163846	-17877.662823	-15161.009450	-46656.718452	-47019.353154	-4362.255855	17111.467375	187500.000000	-187500.022352	-27461.375590	-46008.271993	-46916.333963	-26898.893940	0.102000	0.660000	0.698000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161921.418885	0.000000
6.000000	23819.628217	41787.681495	37456.025178	11145.295041	-17773.414287	-15286.693309	-46555.599160	-46914.255251	-4552.603311	16876.215264	187500.000000	-187500.022352	-27560.103245	-46186.683617	-46799.881375	-26863.533481	0.102000	0.660000	0.698000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161921.418906	0.000000
8.000000	24166.750809	42119.582548	38247.858077	11589.714776	-17875.829980	-15141.429322	-46676.566801	-47032.205407	-4406.065274	17071.927139	187500.000000	-187500.022352	-27478.519378	-46032.545988	-46894.786882	-26882.241891	0.106000	0.660000	0.706000	192.000000	1.500000	40.000000	10.000000	80.000000	11.000000	8.000000	0.000000	0.000000	0.000000	1697161921.418925	0.000000
10.000000	23795.488333	41770.001265	37457.746262	11126.541928	-17775.604758	-15282.982920	-46554.749793	-46923.911205	-4512.951316	16920.382311	187500.000000	-187500.022352	-27542.467718	-46169.495126	-46827.619890	-26876.273975	0.106000	0.660000	0.706000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161921.418944	0.000000
12.000000	24181.793533	42133.664147	38260.710330	11606.165660	-17883.116649	-15135.573165	-46688.189708	-47048.991567	-4454.725022	17017.366531	187500.000000	-187500.022352	-27494.187950	-46058.608122	-46876.301989	-26866.886242	0.106000	0.660000	0.706000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161921.418963	0.000000
14.000000	23795.354223	41764.256866	37458.930905	11116.260125	-17785.841857	-15297.824478	-46545.004433	-46921.430161	-4469.544228	16969.109114	187500.000000	-187500.022352	-27527.782622	-46134.291128	-46849.993986	-26896.345841	0.106000	0.660000	0.706000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161921.418983	0.000000
16.000000	24172.361096	42112.854673	38241.018443	11597.180259	-17871.784314	-15135.886089	-46706.451083	-47053.998358	-4504.234136	16946.377390	187500.000000	-187500.022352	-27515.578570	-46098.975372	-46856.051309	-26855.352742	0.106000	0.660000	0.706000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697161921.480540	0.000000
18.000000	23798.215246	41764.145108	37492.838501	11125.759617	-17794.089650	-15291.431879	-46548.558360	-46922.190120	-4430.629841	17002.234400	187500.000000	-187500.022352	-27509.454192	-46109.435989	-46877.687797	-26914.115478	0.108000	0.654000	0.698000	192.000000	1.500000	48.000000	10.000000	56.000000	10.500000	104.000000	0.000000	0.000000	0.000000	1697161921.480586	0.000000
