196.000000	9954.304690	-12405.821670	-187500.022352	2522.729638	-8646.414715	-13973.461267	-13885.350691	5360.551817	-18700.385833	25246.831804	-34615.833714	-33722.479191	4304.342485	-9083.637188	-11518.390360	-8192.875468	0.035000	0.477000	0.024000	192.000000	1.000000	24.000000	14.500000	104.000000	0.500000	64.000000	0.000000	0.000000	0.000000	1700438163.915073	0.000000
198.000000	9931.125931	-12294.331168	-187500.022352	2496.198117	-8676.455459	-14002.116204	-13910.362293	5625.643507	-18609.637750	25245.691865	-34592.654955	-33633.049862	4312.724389	-9094.053101	-11562.020965	-8193.590724	0.035000	0.477000	0.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438163.915079	0.000000
200.000000	9930.008343	-12413.153042	-187500.022352	2504.870594	-8662.016232	-13987.565218	-13903.835583	5355.857951	-18695.848429	25232.392577	-34613.866760	-33723.507371	4300.676799	-9094.880115	-11531.264964	-8206.957067	0.035000	0.477000	0.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438163.915083	0.000000
202.000000	9939.329021	-12281.478915	-187500.022352	2504.043580	-8665.838381	-13995.365977	-13907.322455	5659.126420	-18622.914687	25248.977572	-34594.800722	-33644.695120	4313.149072	-9096.176517	-11558.355279	-8187.376939	0.035000	0.477000	0.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438163.915087	0.000000
204.000000	9941.765361	-12422.764292	-187500.022352	2505.876423	-8657.255311	-13986.380575	-13904.394377	5341.709297	-18684.583150	25251.972705	-34612.816228	-33715.505447	4315.227785	-9087.459336	-11522.212508	-8198.217535	0.035000	0.477000	0.024000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438163.915090	0.000000
206.000000	9923.682800	-12277.768526	-187500.022352	2486.184536	-8669.235846	-14008.732320	-13909.378816	5671.889266	-18636.705713	25244.976609	-34596.924138	-33663.224717	4315.786578	-9105.676008	-11564.792581	-8199.491584	0.051500	0.717500	0.034000	192.000000	1.000000	16.000000	14.500000	120.000000	0.500000	48.000000	0.000000	0.000000	0.000000	1700438163.915093	0.000000
208.000000	9957.456286	-12433.448426	-187500.022352	2514.571251	-8650.415677	-13979.317424	-13896.414804	5329.773465	-18671.753248	25245.669513	-34611.564530	-33716.019537	4316.881814	-9096.601200	-11534.193043	-8205.034817	0.051500	0.717500	0.034000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438163.915096	0.000000
210.000000	9937.987916	-12273.901674	-187500.022352	2492.375969	-8661.613901	-14004.977227	-13887.094127	5665.027280	-18630.760149	25268.133017	-34585.636507	-33669.751426	4342.765134	-9081.871400	-11544.653659	-8182.973645	0.051500	0.717500	0.034000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438163.915099	0.000000
212.000000	9950.661355	-12425.871185	-187500.022352	2496.958077	-8663.133819	-13994.561314	-13897.800612	5347.252530	-18651.681382	25238.248734	-34608.524693	-33703.860188	4322.290936	-9110.459281	-11545.123046	-8214.087273	0.051500	0.717500	0.034000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438163.915102	0.000000
0.000000	5144.388097	-6353.259844	-93750.011176	1316.473045	-4205.994809	-6989.636360	-6918.781330	2962.611969	-9349.533540	12622.052446	-17300.183153	-16867.095753	2163.402994	-4550.949282	-5774.841401	-4102.506233	0.062750	0.837750	0.035000	192.000000	1.000000	40.000000	14.500000	120.000000	0.500000	16.000000	0.000000	0.000000	0.000000	1700438164.072302	0.000000
