0.000000	4949.369126	-5673.096260	-93750.011176	939.242654	-4772.030386	-7093.929600	-7168.740889	311.203338	-7898.637104	8741.677849	-17055.610365	-17103.398395	982.627390	-5488.649665	-5576.715538	-4243.165760	0.040000	0.960000	0.042000	192.000000	0.500000	32.000000	15.000000	0.000000	0.500000	40.000000	0.000000	0.000000	0.000000	1700438130.884555	0.000000
2.000000	9913.512756	-11336.223642	-187500.022352	1891.225802	-9543.099647	-14169.687232	-14351.183397	693.574630	-17538.475101	22084.685813	-34515.586140	-33964.414473	3024.481597	-10096.551191	-11429.273955	-8663.424392	0.040000	0.960000	0.042000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438130.944408	0.000000
4.000000	9919.883003	-11433.990173	-187500.022352	1902.535785	-9530.068580	-14159.606595	-14335.179548	444.777363	-17635.056989	22082.160065	-34530.271236	-34060.169346	3021.799388	-10071.249017	-11378.177867	-8656.808276	0.040000	0.960000	0.042000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438130.944416	0.000000
6.000000	9895.005512	-11315.950610	-187500.022352	1881.413386	-9552.509731	-14179.544351	-14357.441885	735.059468	-17548.712200	22080.707202	-34516.346099	-33970.516499	3013.059856	-10095.366549	-11432.537309	-8658.551712	0.040000	0.960000	0.042000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438130.944419	0.000000
8.000000	9933.316402	-11446.507150	-187500.022352	1914.628078	-9527.989868	-14148.877758	-14333.234946	431.723944	-17630.497233	22084.104667	-34546.319788	-34058.560021	3011.003496	-10079.228589	-11383.922265	-8661.882122	0.054000	0.958000	0.034000	192.000000	0.500000	88.000000	14.500000	120.000000	0.500000	8.000000	0.000000	0.000000	0.000000	1700438130.944422	0.000000
10.000000	9897.464204	-11300.416148	-187500.022352	1887.001322	-9552.576787	-14176.973900	-14348.657650	766.351910	-17553.383714	22101.360214	-34517.083707	-33970.717665	3021.933499	-10082.603703	-11420.936754	-8648.292261	0.054000	0.958000	0.034000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438130.944425	0.000000
12.000000	9928.466073	-11458.577092	-187500.022352	1917.131474	-9523.318353	-14140.875833	-14327.736417	417.888214	-17618.315532	22088.552664	-34536.127393	-34042.980855	3012.791635	-10075.138220	-11385.553942	-8662.262101	0.054000	0.958000	0.034000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438130.944428	0.000000
14.000000	9910.897602	-11298.158622	-187500.022352	1884.788499	-9546.497112	-14172.727069	-14340.432208	776.231381	-17569.924005	22086.406897	-34519.341233	-33988.420247	3019.653621	-10087.096403	-11424.960068	-8656.182427	0.054000	0.958000	0.034000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438130.944431	0.000000
16.000000	9943.642908	-11465.684946	-187500.022352	1917.489102	-9518.400969	-14135.086731	-14320.561507	412.613203	-17606.223238	22091.547798	-34541.380053	-34032.542590	3015.652658	-10072.768935	-11385.933922	-8658.976395	0.054000	0.958000	0.034000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438131.003974	0.000000
18.000000	9901.934552	-11297.957456	-187500.022352	1881.212220	-9543.434923	-14175.811610	-14327.937582	763.781460	-17577.009508	22096.711051	-34522.761050	-33994.142293	3023.542824	-10075.652310	-11411.459614	-8640.804427	0.062000	0.958000	0.028000	192.000000	0.500000	120.000000	14.500000	120.000000	0.000000	112.000000	0.000000	0.000000	0.000000	1700438131.003987	0.000000
20.000000	9933.070532	-11464.992042	-187500.022352	1912.571718	-9517.998638	-14136.941926	-14319.488623	410.400380	-17593.214523	22084.283481	-34542.475288	-34017.388107	3011.584641	-10077.976892	-11394.606399	-8657.769401	0.062000	0.958000	0.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438131.003990	0.000000
22.000000	9881.035671	-11302.696026	-187500.022352	1858.033461	-9551.638013	-14196.777546	-14339.314620	753.924340	-17595.159125	22074.180493	-34525.532666	-34011.219026	3012.232842	-10088.817488	-11417.405178	-8650.192159	0.062000	0.958000	0.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438131.003993	0.000000
