204.000000	9696.365559	-12280.651901	-187500.022352	2131.730572	-9018.928888	-14141.702848	-14068.858513	3036.752705	-18276.730868	24073.208758	-34624.103859	-33883.143530	3195.226573	-9647.526997	-11569.285282	-8516.640486	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438152.882700	0.000000
206.000000	9692.565762	-12142.875748	-187500.022352	2117.850139	-9033.368115	-14163.160522	-14072.568902	3358.349604	-18236.318914	24080.495427	-34608.927024	-33829.119364	3200.479233	-9654.567797	-11598.275494	-8508.370341	0.018000	0.475000	0.028000	192.000000	0.500000	16.000000	14.500000	88.000000	0.500000	96.000000	0.000000	0.000000	0.000000	1700438152.882718	0.000000
208.000000	9718.560841	-12292.319511	-187500.022352	2145.588654	-9018.571260	-14138.193624	-14062.644728	3033.064667	-18268.818351	24073.633441	-34629.602388	-33876.907394	3192.276143	-9652.399677	-11573.487410	-8523.368361	0.018000	0.475000	0.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438152.882721	0.000000
210.000000	9684.407375	-12140.640574	-187500.022352	2127.751962	-9038.754885	-14172.570607	-14065.796324	3365.859791	-18246.578365	24095.851075	-34607.630623	-33837.702434	3203.429664	-9643.749552	-11594.587457	-8502.916515	0.018000	0.475000	0.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438152.882725	0.000000
212.000000	9721.064236	-12293.168878	-187500.022352	2160.698433	-9015.106739	-14138.819473	-14054.374582	3041.200702	-18257.642479	24084.965776	-34631.301121	-33865.128024	3193.527841	-9653.360802	-11579.924712	-8523.547175	0.018000	0.475000	0.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438152.882728	0.000000
214.000000	9691.984617	-12145.468550	-187500.022352	2130.098895	-9032.742266	-14169.798990	-14058.286137	3359.064860	-18251.763970	24093.817066	-34609.642280	-33851.247591	3208.682324	-9645.045953	-11585.043262	-8508.996190	0.018000	0.475000	0.028000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438152.882731	0.000000
216.000000	9722.450044	-12278.662596	-187500.022352	2160.318453	-9015.866699	-14137.366609	-14059.090800	3082.216153	-18240.185766	24079.780171	-34617.174818	-33851.448757	3198.467576	-9666.078945	-11583.612750	-8527.682248	0.029000	0.712500	0.041000	192.000000	0.500000	32.000000	14.500000	88.000000	0.500000	88.000000	0.000000	0.000000	0.000000	1700438152.882734	0.000000
218.000000	9694.823288	-12137.600736	-187500.022352	2147.510904	-9031.624679	-14164.300461	-14054.441637	3376.610980	-18257.508368	24101.394308	-34602.556777	-33853.192193	3209.956373	-9649.695116	-11585.803221	-8506.202222	0.029000	0.712500	0.041000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438152.882738	0.000000
220.000000	9727.635649	-12241.782217	-187500.022352	2181.351445	-9023.958030	-14130.996362	-14056.028611	3160.491962	-18216.179993	24109.262122	-34619.342937	-33822.615006	3204.949582	-9646.297651	-11590.988826	-8515.433492	0.029000	0.712500	0.041000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438152.882741	0.000000
0.000000	4913.986315	-6170.869609	-93750.011176	1141.280072	-4414.067199	-7001.527488	-6989.971637	2452.634567	-9145.037430	12061.314233	-17311.202563	-16943.717533	1604.788197	-4810.073055	-5785.436128	-4249.245435	0.048000	0.952000	0.048000	192.000000	0.500000	64.000000	14.500000	96.000000	0.500000	64.000000	0.000000	0.000000	0.000000	1700438152.983930	0.000000
