0.000000	9794.623827	-11526.526395	-187500.022352	2024.442199	-9370.343014	-14166.043897	-14244.207948	1978.911695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.034000	0.476000	0.015000	192.000000	1.000000	16.000000	14.500000	96.000000	0.000000	120.000000	0.000000	0.000000	0.000000	1700438141.825797	0.000000
198.000000	9807.118452	-11654.266614	-187500.022352	2035.662775	-9349.913520	-14151.738781	-14234.641401	1685.142718	-17881.037936	22694.597864	-34576.047608	-33993.851721	3061.987825	-9961.278434	-11439.779274	-8584.500382	0.034000	0.476000	0.015000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.825804	0.000000
200.000000	9787.650083	-11513.830604	-187500.022352	2025.023344	-9364.062174	-14164.859255	-14241.123407	2002.202213	-17799.543476	22702.488029	-34555.774576	-33911.686708	3066.413470	-9967.045184	-11484.616874	-8578.755984	0.034000	0.476000	0.015000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.825808	0.000000
202.000000	9807.073749	-11657.038231	-187500.022352	2046.123391	-9344.772618	-14141.524034	-14226.170090	1674.570343	-17855.087561	22714.066233	-34576.293478	-33975.255069	3061.026700	-9944.648736	-11439.108722	-8572.117516	0.034000	0.476000	0.015000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.825811	0.000000
204.000000	9769.768687	-11494.295179	-187500.022352	2010.137082	-9371.102973	-14176.996252	-14241.928070	2033.226434	-17796.838915	22706.332529	-34557.920344	-33913.094868	3063.060708	-9965.413507	-11478.559551	-8566.060193	0.034000	0.476000	0.015000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.825814	0.000000
206.000000	9808.168984	-11663.252016	-187500.022352	2044.245844	-9339.363496	-14133.477406	-14222.705570	1676.514945	-17842.302363	22694.329643	-34580.450902	-33965.487357	3055.259950	-9961.926635	-11447.892958	-8581.639359	0.049000	0.714000	0.023500	192.000000	1.000000	0.000000	14.500000	96.000000	0.500000	0.000000	0.000000	0.000000	0.000000	1700438141.825817	0.000000
208.000000	9767.220589	-11501.492441	-187500.022352	2005.666733	-9362.810476	-14172.749421	-14230.640439	2038.926129	-17809.937037	22696.251893	-34553.159422	-33923.689595	3068.603941	-9965.838190	-11474.670348	-8566.641339	0.049000	0.714000	0.023500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.825820	0.000000
210.000000	9788.834725	-11666.828295	-187500.022352	2030.276004	-9344.683211	-14140.160577	-14227.041808	1702.398265	-17831.573526	22677.498779	-34571.309039	-33959.117110	3054.947025	-9973.460135	-11457.526560	-8587.093185	0.049000	0.714000	0.023500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.825823	0.000000
212.000000	9752.468437	-11509.829642	-187500.022352	1998.715341	-9365.850313	-14170.827171	-14232.965020	2037.987356	-17832.154671	22683.421991	-34557.965047	-33945.415490	3054.097659	-9969.503876	-11475.139734	-8575.447926	0.049000	0.714000	0.023500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.825826	0.000000
0.000000	4880.905733	-5524.054828	-93750.011176	1021.184149	-4591.718863	-7091.694426	-7076.316425	1881.145165	-8938.663773	11349.835855	-17283.352290	-16994.858324	1526.937071	-4974.447784	-5712.614144	-4284.896467	0.054500	0.835000	0.027750	192.000000	0.500000	112.000000	14.500000	112.000000	0.500000	0.000000	0.000000	0.000000	0.000000	1700438141.978483	0.000000
2.000000	9729.692010	-11048.780209	-187500.022352	2014.830949	-9191.529058	-14212.401415	-14155.627984	3974.989530	-17729.090778	23423.175326	-34576.762864	-33722.076860	3167.286893	-9816.014447	-11545.883005	-8564.137943	0.054500	0.835000	0.027750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.978496	0.000000
4.000000	9726.898042	-10984.295426	-187500.022352	2017.535510	-9208.225812	-14215.307142	-14170.111915	4479.311941	-17672.540864	23413.318206	-34579.757998	-33648.897248	3162.235399	-9841.227214	-11597.627294	-8572.519847	0.054500	0.835000	0.027750	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438141.978499	0.000000
