196.000000	10341.816883	-12549.498683	-187500.022352	2784.222696	-8239.590614	-14009.268762	-13674.841961	5961.523171	-19002.402604	26371.772751	-34502.800942	-33614.475562	4623.145416	-8468.941864	-11466.109629	-7909.924735	0.032000	0.477000	0.025000	192.000000	1.000000	0.000000	14.500000	104.000000	0.500000	72.000000	0.000000	0.000000	0.000000	1700438173.944833	0.000000
198.000000	10350.243491	-12481.325863	-187500.022352	2790.235316	-8242.384582	-14004.463137	-13674.752554	6134.190397	-18911.363949	26365.246041	-34492.988526	-33526.610854	4624.955907	-8485.973893	-11502.453566	-7912.204613	0.032000	0.477000	0.025000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438173.944840	0.000000
200.000000	10339.447598	-12566.933044	-187500.022352	2779.618237	-8239.143579	-14013.940276	-13670.416316	5915.903260	-19004.391909	26360.663934	-34509.819390	-33616.576626	4616.506948	-8478.933093	-11467.406031	-7914.305677	0.032000	0.477000	0.025000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438173.944879	0.000000
202.000000	10330.685715	-12459.018822	-187500.022352	2766.341301	-8255.706222	-14030.122939	-13689.236485	6176.256380	-18919.365873	26360.552175	-34504.030288	-33533.025805	4611.969544	-8500.860155	-11517.161014	-7922.128787	0.032000	0.477000	0.025000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438173.944893	0.000000
204.000000	10349.170607	-12582.802782	-187500.022352	2784.401510	-8239.523559	-14012.532116	-13680.921636	5890.042292	-19004.168392	26356.506509	-34522.179904	-33618.521228	4606.001628	-8492.880582	-11479.095993	-7937.082104	0.032000	0.477000	0.025000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438173.944896	0.000000
206.000000	10344.275575	-12449.899310	-187500.022352	2776.936028	-8247.391373	-14022.478643	-13677.412412	6186.672293	-18938.364856	26366.162463	-34499.291718	-33540.044253	4624.039486	-8489.080785	-11502.162993	-7922.061732	0.047000	0.715500	0.038500	192.000000	0.500000	120.000000	14.500000	104.000000	0.500000	80.000000	0.000000	0.000000	0.000000	1700438173.944900	0.000000
208.000000	10353.529197	-12590.625893	-187500.022352	2787.150775	-8239.031820	-14007.301808	-13674.193761	5869.098707	-18997.172296	26365.938946	-34511.987509	-33600.483370	4614.428236	-8479.223666	-11473.485705	-7927.470854	0.047000	0.715500	0.038500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438173.944903	0.000000
210.000000	10305.875278	-12436.376504	-187500.022352	2757.579417	-8260.020108	-14035.666172	-13684.453211	6220.512834	-18954.458112	26349.979800	-34504.253805	-33543.285256	4620.083227	-8487.762032	-11509.673179	-7926.263860	0.047000	0.715500	0.038500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438173.944906	0.000000
212.000000	10353.417439	-12594.336283	-187500.022352	2791.330551	-8239.478855	-14003.300846	-13677.747688	5875.468954	-18999.876857	26336.792271	-34530.874733	-33593.621384	4608.996762	-8489.214896	-11479.900656	-7934.154026	0.047000	0.715500	0.038500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438173.944910	0.000000
0.000000	5182.162545	-6277.576837	-93750.011176	1404.427159	-4044.682270	-7038.519625	-6842.405420	3444.202655	-9511.159004	13171.123048	-17259.145350	-16798.028862	2306.007124	-4239.075391	-5747.236997	-3959.678585	0.080000	0.950000	0.002000	192.000000	1.000000	64.000000	14.500000	88.000000	0.000000	8.000000	0.000000	0.000000	0.000000	1700438174.086762	0.000000
2.000000	10367.141410	-12688.057147	-187500.022352	2812.587060	-8083.396624	-14070.937225	-13678.150019	6583.996902	-19046.413189	26531.408910	-34598.667574	-33541.228895	4628.129855	-8121.305182	-11488.237856	-7795.975542	0.080000	0.950000	0.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438174.086772	0.000000
4.000000	10350.377601	-12523.436549	-187500.022352	2801.522947	-8092.024397	-14092.506658	-13671.645662	6936.148636	-19009.979845	26551.413721	-34577.388713	-33491.831540	4648.648757	-8099.668694	-11497.960865	-7776.618931	0.080000	0.950000	0.002000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700438174.086775	0.000000
