196.000000	-1618.690982	-187500.022352	15142.189281	49038.810913	-11600.331855	17282.324109	-21698.045337	22471.482750	-187500.022352	22140.252249	-35671.752473	-77931.167535	16388.321386	-9149.507779	-43950.838620	-187500.022352	-0.088000	0.874000	0.392000	192.000000	126.500000	32.000000	13.500000	40.000000	6.000000	32.000000	0.000000	0.000000	0.000000	1700437019.206494	0.000000
198.000000	-1627.184645	-187500.022352	15265.146227	48972.940323	-11615.262820	17275.529179	-21720.821765	22459.479864	-187500.022352	22353.622002	-35719.607558	-77434.355311	16553.456074	-8714.319314	-44001.957059	-187500.022352	-0.088000	0.874000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.206501	0.000000
200.000000	-1594.484042	-187500.022352	15299.970245	49014.916899	-11570.313462	17301.010168	-21711.881067	22470.074590	-187500.022352	22181.535921	-35688.873910	-77408.360232	16405.442823	-8747.913986	-43969.412919	-187500.022352	-0.088000	0.874000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.206504	0.000000
202.000000	-1592.606496	-187500.022352	15496.822059	48971.107479	-11585.646759	17325.194755	-21743.374675	22489.230035	-187500.022352	22412.988235	-35741.668730	-76877.796874	16618.834927	-8283.802364	-44031.260196	-187500.022352	-0.088000	0.874000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.206507	0.000000
204.000000	-1627.855197	-187500.022352	15352.362734	48986.686645	-11640.073257	17236.905365	-21697.643006	22438.670389	-187500.022352	22231.939105	-35687.510453	-76881.954298	16390.645968	-8340.754609	-43966.082509	-187500.022352	-0.088000	0.874000	0.392000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.206510	0.000000
206.000000	-1591.824185	-187500.022352	15572.549769	49012.637021	-11597.023797	17305.480517	-21724.174526	22495.823800	-187500.022352	22378.812418	-35702.664936	-76514.357509	16457.500035	-8025.885585	-43985.506175	-187500.022352	-0.089000	0.876000	0.397000	192.000000	126.500000	24.000000	13.500000	56.000000	6.000000	72.000000	0.000000	0.000000	0.000000	1700437019.206513	0.000000
208.000000	-1586.973856	-187500.022352	15549.773341	48988.340674	-11582.003424	17281.027708	-21686.713003	22461.111541	-187500.022352	22310.259618	-35692.070209	-76383.286879	16404.995788	-7954.091782	-43971.893963	-187500.022352	-0.089000	0.876000	0.397000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.206516	0.000000
210.000000	-1541.778629	-187500.022352	15841.843586	49027.970317	-11544.944232	17384.717451	-21718.407776	22542.404836	-187500.022352	22482.077477	-35697.479331	-75943.538659	16589.978825	-7589.356016	-43976.565477	-187500.022352	-0.089000	0.876000	0.397000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.206519	0.000000
212.000000	-1589.678417	-187500.022352	15684.643767	48964.625474	-11622.415378	17268.421324	-21677.749953	22447.432273	-187500.022352	22413.882305	-35678.972087	-75810.188152	16482.265768	-7512.711884	-43957.097108	-187500.022352	-0.089000	0.876000	0.397000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.206522	0.000000
0.000000	-609.062685	-93750.011176	7453.971500	24253.408522	-5823.702314	8359.194798	-10744.818836	11051.037735	-93750.011176	11199.989760	-17830.053607	-37838.642340	8223.765579	-3714.703466	-21969.931957	-93750.011176	-0.088000	0.874000	0.404000	192.000000	126.500000	32.000000	13.500000	40.000000	6.000000	80.000000	0.000000	0.000000	0.000000	1700437019.306024	0.000000
2.000000	-1162.871857	-187500.022352	14890.821563	48619.626298	-11579.052994	16787.948225	-21484.027384	22165.934404	-187500.022352	21600.703490	-35260.793300	-66039.167766	15311.749615	-6233.722715	-43548.060184	-187500.022352	-0.088000	0.874000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.364440	0.000000
4.000000	-1173.466584	-187500.022352	14895.649540	48570.921847	-11597.783756	16777.755830	-21492.811619	22151.875156	-187500.022352	21761.501939	-35301.518178	-65846.272212	15464.702602	-6048.985547	-43590.752016	-187500.022352	-0.088000	0.874000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.364450	0.000000
6.000000	-1170.963189	-187500.022352	14642.091351	48611.959650	-11602.477622	16704.956198	-21442.386084	22094.364118	-187500.022352	21481.278119	-35223.756459	-66210.180963	15227.930573	-6411.866118	-43504.586042	-187500.022352	-0.088000	0.874000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.364453	0.000000
8.000000	-1150.086659	-187500.022352	14745.378762	48603.823615	-11581.824610	16764.255376	-21509.441317	22140.676932	-187500.022352	21607.498420	-35279.524062	-66079.602072	15370.847627	-6288.350378	-43572.267124	-187500.022352	-0.090000	0.868000	0.408000	192.000000	126.500000	24.000000	13.500000	16.000000	6.000000	96.000000	0.000000	0.000000	0.000000	1700437019.364456	0.000000
10.000000	-1183.167241	-187500.022352	14513.211192	48571.078309	-11617.877974	16680.011652	-21471.890387	22074.046382	-187500.022352	21435.814671	-35268.482300	-66319.995084	15217.291143	-6524.630669	-43563.639350	-187500.022352	-0.090000	0.868000	0.408000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.364458	0.000000
12.000000	-1150.310177	-187500.022352	14637.621002	48612.049057	-11598.878991	16749.033838	-21517.823221	22142.845052	-187500.022352	21529.647294	-35286.430751	-66239.014714	15336.671810	-6448.791200	-43589.165043	-187500.022352	-0.090000	0.868000	0.408000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.364461	0.000000
14.000000	-1185.514174	-187500.022352	14361.822827	48551.475829	-11660.681565	16634.145872	-21488.631843	22053.236908	-187500.022352	21390.932368	-35282.027457	-66456.944222	15192.927741	-6655.477781	-43583.264182	-187500.022352	-0.090000	0.868000	0.408000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.364472	0.000000
16.000000	-1157.798011	-187500.022352	14447.877043	48612.227870	-11627.109245	16701.692844	-21507.519067	22113.497211	-187500.022352	21432.931296	-35288.017725	-66455.938394	15253.880948	-6655.209560	-43590.707313	-187500.022352	-0.090000	0.868000	0.408000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.424669	0.000000
18.000000	-1215.845491	-187500.022352	14128.828243	48532.812122	-11688.621245	16565.950700	-21478.215930	21995.390593	-187500.022352	21287.957881	-35264.458986	-66698.745394	15107.700540	-6883.309112	-43562.253542	-187500.022352	-0.086000	0.866000	0.404000	192.000000	126.500000	40.000000	13.500000	8.000000	6.000000	80.000000	0.000000	0.000000	0.000000	1700437019.424686	0.000000
20.000000	-1168.482145	-187500.022352	14281.691823	48618.642821	-11621.566012	16688.862942	-21531.278972	22101.024938	-187500.022352	21288.337861	-35288.732980	-66755.027086	15148.984212	-6940.037839	-43584.471176	-187500.022352	-0.086000	0.866000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.424689	0.000000
22.000000	-1239.605396	-187500.022352	13982.826648	48508.605183	-11705.966199	16538.703923	-21485.860227	21972.927090	-187500.022352	21231.162099	-35290.364658	-66888.601111	15084.208856	-7061.407812	-43578.167984	-187500.022352	-0.086000	0.866000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.424692	0.000000
24.000000	-1159.295578	-187500.022352	14154.756266	48622.062638	-11614.055826	16682.202122	-21508.033157	22092.687737	-187500.022352	21195.980453	-35283.256803	-66988.714574	15108.236981	-7169.746717	-43568.646141	-187500.022352	-0.086000	0.866000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.424695	0.000000
26.000000	-1211.330439	-187500.022352	13909.132947	48516.070666	-11684.888504	16546.951717	-21471.376296	21968.434390	-187500.022352	21189.565502	-35272.036227	-67050.852424	15104.280723	-7227.347163	-43555.011577	-187500.022352	-0.086000	0.866000	0.404000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437019.424698	0.000000
28.000000	-1134.842769	-187500.022352	14094.384205	48651.410479	-11587.099622	16692.998015	-21497.147858	22088.284443	-187500.022352	21133.529679	-35279.747579	-67165.718039	15116.618886	-7358.306033	-43564.935752	-187500.022352	-0.088000	0.870000	0.398000	192.000000	126.500000	32.000000	13.500000	24.000000	6.000000	56.000000	0.000000	0.000000	0.000000	1700437019.424701	0.000000
