0.000000	1456.685538	-187500.022352	15344.584327	46901.939440	-10658.451695	17010.593952	-21214.308883	21996.418774	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.041000	0.406000	0.258000	192.000000	126.500000	56.000000	12.500000	48.000000	8.000000	16.000000	0.000000	0.000000	0.000000	1700437051.296523	0.000000
198.000000	1503.981829	-187500.022352	15509.495498	47013.921680	-10588.937770	17137.797730	-21238.001733	22098.901522	-187500.022352	22816.996016	-34584.340106	-49264.004739	14875.085935	-2177.104613	-42613.690211	-187500.022352	-0.041000	0.406000	0.258000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.296529	0.000000
200.000000	1440.011137	-187500.022352	15390.561866	46893.646943	-10669.493457	17018.417063	-21209.749128	21991.143762	-187500.022352	22951.285297	-34604.076696	-49073.970207	14972.405430	-1988.657056	-42641.831057	-187500.022352	-0.041000	0.406000	0.258000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.296533	0.000000
202.000000	1502.596021	-187500.022352	15475.900826	47029.724363	-10586.210857	17110.997988	-21197.835648	22076.214501	-187500.022352	22763.776513	-34535.523896	-49293.687855	14848.442656	-2227.865425	-42579.000304	-187500.022352	-0.041000	0.406000	0.258000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.296536	0.000000
204.000000	1458.496029	-187500.022352	15421.586087	46911.550690	-10656.775314	17032.141034	-21221.014407	22004.823030	-187500.022352	22934.879116	-34590.755056	-49065.141268	14988.163410	-2008.080722	-42636.488990	-187500.022352	-0.041000	0.406000	0.258000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.296539	0.000000
206.000000	1492.135405	-187500.022352	15439.355724	47009.920717	-10603.131128	17083.661805	-21207.983340	22055.203862	-187500.022352	22734.473376	-34553.941733	-49306.048370	14836.305658	-2263.851734	-42601.508510	-187500.022352	-0.067500	0.609000	0.388000	192.000000	126.500000	8.000000	12.500000	48.000000	8.000000	24.000000	0.000000	0.000000	0.000000	1700437051.296542	0.000000
208.000000	1459.188933	-187500.022352	15431.778482	46919.127931	-10650.047439	17026.553098	-21221.014407	22004.398346	-187500.022352	22914.494325	-34598.287594	-49075.624237	14988.968073	-2041.653042	-42648.648339	-187500.022352	-0.067500	0.609000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.296545	0.000000
210.000000	1471.638855	-187500.022352	15408.532668	46995.816767	-10610.618962	17056.415028	-21205.971683	22034.461443	-187500.022352	22711.942817	-34559.395559	-49335.820894	14822.894612	-2304.755426	-42606.671763	-187500.022352	-0.067500	0.609000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.296548	0.000000
212.000000	1443.140381	-187500.022352	15452.543253	46931.957833	-10640.570300	17030.688170	-21228.479889	22010.321559	-187500.022352	22896.322357	-34597.304117	-49116.080894	14980.116782	-2083.629618	-42649.497706	-187500.022352	-0.067500	0.609000	0.388000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.296551	0.000000
0.000000	876.546011	-93750.011176	5159.922559	23266.377838	-5236.320822	8152.195293	-10575.906703	10516.920449	-93750.011176	11349.880558	-17285.162781	-24696.218931	7408.440996	-1178.182802	-21307.739175	-93750.011176	-0.078750	0.712500	0.447000	192.000000	126.500000	24.000000	12.500000	64.000000	7.500000	104.000000	0.000000	0.000000	0.000000	1700437051.379537	0.000000
2.000000	1774.974379	-187500.022352	10389.694320	46603.700114	-10439.270489	16347.998839	-21127.517060	21080.176065	-187500.022352	17917.203059	-34404.319156	-67521.513107	14289.961969	-23264.567347	-42451.371843	-187500.022352	-0.078750	0.712500	0.447000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.439225	0.000000
4.000000	1788.228963	-187500.022352	10748.886853	46625.180140	-10409.207393	16484.344481	-21173.963985	21194.080555	-187500.022352	18276.954386	-34434.024624	-67276.225063	14484.131573	-22944.266849	-42486.195861	-187500.022352	-0.078750	0.712500	0.447000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.439236	0.000000
6.000000	1757.830591	-187500.022352	10743.075400	46607.119931	-10447.048896	16424.732378	-21138.134138	21154.137987	-187500.022352	18326.485852	-34407.470752	-67405.954588	14382.699356	-22987.383364	-42461.474831	-187500.022352	-0.078750	0.712500	0.447000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437051.439239	0.000000
8.000000	1781.434033	-187500.022352	11108.302904	46655.891437	-10398.143279	16568.923482	-21180.982432	21287.242626	-187500.022352	18632.056550	-34426.849714	-67206.174696	14523.872974	-22704.052651	-42481.501994	-187500.022352	-0.098000	0.816000	0.496000	192.000000	126.000000	120.000000	12.500000	64.000000	7.500000	64.000000	0.000000	0.000000	0.000000	1700437051.439242	0.000000
