0.000000	-1083.232592	-93750.011176	13119.557574	24766.202243	-5931.772999	9885.438965	-10842.428904	12845.860463	-93750.011176	-8505.598725	-21153.668601	-93750.011176	6009.177090	-55174.208304	-25610.137059	-93750.011176	-0.058000	0.882000	0.356000	192.000000	127.000000	24.000000	13.500000	72.000000	5.500000	16.000000	0.000000	0.000000	0.000000	1700437008.332026	0.000000
2.000000	-2071.090289	-187500.022352	26102.993024	49658.133049	-11778.966997	19599.350643	-21681.348584	25494.824409	-187500.022352	34462.321933	-35909.373869	-18013.941409	17813.289799	43958.371157	-44259.896190	-172461.813386	-0.058000	0.882000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.332046	0.000000
4.000000	-2129.271880	-187500.022352	25420.840135	49497.736931	-11880.287454	19047.731942	-21616.260304	24956.974382	-187500.022352	33701.222682	-35888.586746	-18240.722208	17624.641076	43481.183765	-44240.293710	-172749.659151	-0.058000	0.882000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.332050	0.000000
6.000000	-2049.744374	-187500.022352	25030.936304	49628.807560	-11798.681235	18784.093116	-21595.786106	24686.428867	-187500.022352	32670.874318	-35801.660812	-18908.078242	17274.523351	42551.552361	-44144.136506	-173401.860702	-0.058000	0.882000	0.356000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.332053	0.000000
8.000000	-2103.857947	-187500.022352	24397.063183	49474.871096	-11884.646044	18321.277895	-21567.421742	24239.617495	-187500.022352	31982.887624	-35825.219551	-19282.537017	17177.427373	41942.623787	-44161.950846	-173838.524382	-0.072000	0.892000	0.360000	192.000000	126.500000	96.000000	13.500000	112.000000	5.500000	32.000000	0.000000	0.000000	0.000000	1700437008.332056	0.000000
10.000000	-2049.476153	-187500.022352	23934.985570	49582.293580	-11820.451834	18075.364003	-21538.677399	23986.148713	-187500.022352	30972.611126	-35760.980637	-20154.098589	16839.826624	40839.542847	-44085.150252	-174666.432997	-0.072000	0.892000	0.360000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.332059	0.000000
12.000000	-2091.653894	-187500.022352	23323.978284	49465.349253	-11886.098908	17681.906245	-21506.893218	23597.027194	-187500.022352	30314.352252	-35751.637608	-20708.958293	16773.777220	40074.308523	-44071.403929	-175277.350876	-0.072000	0.892000	0.360000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.332062	0.000000
14.000000	-2041.094248	-187500.022352	22806.624807	49550.509399	-11835.606317	17459.394629	-21487.961291	23361.931546	-187500.022352	29312.480010	-35702.039087	-21761.457236	16438.657515	38806.785799	-44017.916205	-176283.894632	-0.072000	0.892000	0.360000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.332064	0.000000
16.000000	-2083.383749	-187500.022352	22235.269515	49438.147180	-11904.650856	17120.296314	-21474.170265	23028.130594	-187500.022352	28716.627206	-35709.370459	-22414.642264	16425.134709	37953.351492	-44034.143571	-177001.966775	-0.072000	0.892000	0.360000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.391664	0.000000
18.000000	-2046.816295	-187500.022352	21671.782037	49500.799120	-11867.457553	16911.262800	-21460.580404	22816.124298	-187500.022352	27728.009549	-35655.301589	-23622.865811	16083.622406	36549.438423	-43976.766643	-178172.818205	-0.082000	0.890000	0.368000	192.000000	126.500000	56.000000	13.500000	104.000000	5.500000	64.000000	0.000000	0.000000	0.000000	1700437008.391678	0.000000
20.000000	-2067.983397	-187500.022352	21194.527590	49453.435773	-11903.242696	16674.267253	-21467.800017	22582.280348	-187500.022352	27212.578322	-35686.012886	-24332.220773	16120.994523	35650.786537	-44006.785036	-178956.090385	-0.082000	0.890000	0.368000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.391683	0.000000
22.000000	-2048.157400	-187500.022352	20623.351112	49509.315134	-11887.574123	16491.228818	-21463.575538	22404.427517	-187500.022352	26342.357855	-35647.545534	-25550.681418	15825.392702	34258.295209	-43963.556762	-180157.742519	-0.082000	0.890000	0.368000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.391687	0.000000
24.000000	-2054.147667	-187500.022352	20245.338410	49483.118890	-11899.822879	16339.572232	-21480.585215	22260.616393	-187500.022352	25919.216981	-35679.352066	-26281.270538	15886.882351	33361.230297	-44004.482806	-180976.911602	-0.082000	0.890000	0.368000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.391690	0.000000
26.000000	-2049.654967	-187500.022352	19680.666289	49506.320000	-11898.079443	16174.348137	-21458.635802	22108.915104	-187500.022352	25175.417981	-35630.625264	-27464.214261	15630.172566	32032.642607	-43958.058233	-182171.768805	-0.082000	0.890000	0.368000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.391694	0.000000
28.000000	-2026.275042	-187500.022352	19412.154783	49500.240326	-11893.162059	16105.437709	-21493.459820	22038.842385	-187500.022352	24856.793863	-35674.255869	-28170.104703	15732.700018	31187.120818	-44005.600393	-182971.715387	-0.076000	0.888000	0.368000	192.000000	126.500000	80.000000	13.500000	96.000000	5.500000	64.000000	0.000000	0.000000	0.000000	1700437008.391698	0.000000
30.000000	-2043.597644	-187500.022352	18801.415718	49462.734099	-11926.823786	15899.376976	-21458.591099	21854.149920	-187500.022352	24201.016033	-35634.134487	-29332.373063	15498.632550	29909.964491	-43957.052405	-184164.583285	-0.076000	0.888000	0.368000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.452038	0.000000
32.000000	-2010.494710	-187500.022352	18563.526102	49486.359893	-11900.828707	15854.382915	-21497.550189	21803.724385	-187500.022352	23856.262726	-35665.046950	-30155.744273	15560.368068	28966.475006	-43993.038713	-185069.448956	-0.076000	0.888000	0.368000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.452062	0.000000
34.000000	-2042.703574	-187500.022352	17914.096166	49418.745866	-11954.942281	15607.887877	-21436.015837	21577.256510	-187500.022352	23252.117425	-35628.747717	-31340.543191	15357.525987	27683.663688	-43951.173896	-186296.559727	-0.076000	0.888000	0.368000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.452067	0.000000
36.000000	-1983.002065	-187500.022352	17707.610751	49495.434701	-11898.817050	15598.567200	-21476.271328	21555.485911	-187500.022352	22847.662610	-35620.231702	-32315.705099	15374.245092	26600.766373	-43944.021338	-187322.705963	-0.076000	0.888000	0.368000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.452071	0.000000
38.000000	-2041.921263	-187500.022352	17052.391714	49379.272685	-11978.702185	15334.995429	-21435.859375	21310.309626	-187500.022352	22321.547249	-35613.168551	-33484.746037	15225.471881	25347.660523	-43935.482971	-187500.022352	-0.082000	0.882000	0.370000	192.000000	126.500000	56.000000	13.500000	72.000000	5.500000	72.000000	0.000000	0.000000	0.000000	1700437008.452075	0.000000
40.000000	-1995.742559	-187500.022352	16830.014209	49467.360910	-11907.891859	15322.143176	-21454.008991	21280.760620	-187500.022352	21855.513377	-35606.105400	-34611.989213	15192.771279	24125.467137	-43925.670555	-187500.022352	-0.082000	0.882000	0.370000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.452079	0.000000
42.000000	-2072.923133	-187500.022352	16150.744695	49332.468132	-11992.984950	15023.188594	-21412.054767	21001.855552	-187500.022352	21340.260963	-35587.441693	-35845.224362	15075.804600	22823.343912	-43905.017543	-187500.022352	-0.082000	0.882000	0.370000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437008.452083	0.000000
