0.000000	266.678663	-187500.022352	15628.853813	47562.299378	-10906.109024	17108.047558	-21360.422237	22292.802905	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.264881	0.000000
196.000000	228.367773	-187500.022352	15409.270276	47518.713477	-10960.289652	16989.560960	-21303.402937	22197.740936	-187500.022352	22467.526492	-34844.760280	-54642.281490	15283.497010	-3765.129002	-42972.055730	-187500.022352	-0.058000	0.414000	0.239000	192.000000	126.000000	48.000000	12.500000	112.000000	7.000000	120.000000	0.000000	0.000000	0.000000	1700437041.264889	0.000000
198.000000	276.446375	-187500.022352	15629.367903	47596.184623	-10897.235381	17105.588866	-21342.272620	22296.937978	-187500.022352	22543.455368	-34865.390940	-54548.515922	15370.288833	-3674.716195	-42996.754407	-187500.022352	-0.058000	0.414000	0.239000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.264892	0.000000
200.000000	242.807000	-187500.022352	15427.732817	47516.366543	-10952.600652	16995.998263	-21308.297969	22204.737032	-187500.022352	22504.563332	-34848.627132	-54599.254382	15299.992597	-3716.089274	-42978.068349	-187500.022352	-0.058000	0.414000	0.239000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.264895	0.000000
202.000000	297.792291	-187500.022352	15676.015994	47593.010675	-10881.231532	17143.162148	-21360.355182	22324.765900	-187500.022352	22564.935394	-34876.097426	-54519.793930	15367.718383	-3640.808599	-43007.818521	-187500.022352	-0.058000	0.414000	0.239000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.264898	0.000000
204.000000	229.574767	-187500.022352	15439.869814	47494.998276	-10966.794010	16987.437545	-21311.829545	22195.572817	-187500.022352	22570.500978	-34861.948772	-54502.203107	15334.816615	-3612.488939	-42996.530890	-187500.022352	-0.058000	0.414000	0.239000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.264901	0.000000
206.000000	290.997361	-187500.022352	15641.415494	47618.022277	-10875.755355	17125.057235	-21339.366894	22309.544362	-187500.022352	22535.811071	-34847.688359	-54544.716125	15334.101359	-3656.432468	-42982.225774	-187500.022352	-0.084000	0.617000	0.361500	192.000000	126.000000	72.000000	12.500000	80.000000	7.500000	16.000000	0.000000	0.000000	0.000000	1700437041.264904	0.000000
208.000000	228.188959	-187500.022352	15442.328506	47500.072122	-10955.215806	16993.696033	-21313.908257	22193.203532	-187500.022352	22583.554397	-34851.957542	-54484.724043	15344.517272	-3581.710587	-42986.584364	-187500.022352	-0.084000	0.617000	0.361500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.264908	0.000000
210.000000	294.663047	-187500.022352	15616.761520	47624.906614	-10865.428849	17124.677256	-21337.176423	22306.973911	-187500.022352	22503.311634	-34840.178173	-54575.338015	15305.357016	-3676.996073	-42972.100433	-187500.022352	-0.084000	0.617000	0.361500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.264911	0.000000
0.000000	473.432299	-93750.011176	7728.294459	23592.042755	-5367.905541	8552.671498	-10648.661631	11055.821008	-93750.011176	11263.356955	-17420.860221	-27266.244860	7649.079877	-1813.039400	-21485.547302	-93750.011176	-0.106000	0.822000	0.486000	192.000000	126.000000	88.000000	12.500000	88.000000	7.500000	24.000000	0.000000	0.000000	0.000000	1700437041.364534	0.000000
2.000000	883.028016	-187500.022352	15206.539954	47074.271390	-10818.892517	16946.287983	-21252.820939	21982.918320	-187500.022352	22624.815717	-34744.579762	-52511.735560	15118.362322	-3029.980127	-42805.378771	-187500.022352	-0.106000	0.822000	0.486000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.423644	0.000000
4.000000	943.400078	-187500.022352	15339.443426	47202.078665	-10733.128873	17059.834845	-21272.155198	22086.317490	-187500.022352	22493.633329	-34719.076421	-52678.367815	15033.224527	-3210.649277	-42786.491547	-187500.022352	-0.106000	0.822000	0.486000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.423653	0.000000
6.000000	887.855993	-187500.022352	15220.576849	47081.043968	-10812.723435	16944.835120	-21271.596405	21989.154457	-187500.022352	22624.569848	-34752.805204	-52520.139816	15130.096987	-3048.196798	-42829.518655	-187500.022352	-0.106000	0.822000	0.486000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.423657	0.000000
8.000000	938.907378	-187500.022352	15315.683522	47197.854185	-10739.946156	17032.453958	-21276.983175	22072.548815	-187500.022352	22476.064858	-34730.565218	-52720.322039	15017.779472	-3257.140906	-42805.624641	-187500.022352	-0.102000	0.820000	0.484000	192.000000	126.000000	104.000000	12.500000	80.000000	7.500000	16.000000	0.000000	0.000000	0.000000	1700437041.423659	0.000000
10.000000	895.992028	-187500.022352	15225.248364	47077.579448	-10814.779796	16923.109224	-21270.143541	21978.470323	-187500.022352	22634.471671	-34759.622486	-52535.875444	15136.780159	-3073.901304	-42835.710089	-187500.022352	-0.102000	0.820000	0.484000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.423662	0.000000
12.000000	953.681881	-187500.022352	15264.475675	47176.776490	-10751.412600	17000.088632	-21277.430210	22044.005638	-187500.022352	22434.490613	-34717.221226	-52804.856337	14981.457887	-3344.603282	-42782.579992	-187500.022352	-0.102000	0.820000	0.484000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.423665	0.000000
14.000000	916.645040	-187500.022352	15249.969393	47070.918628	-10812.321104	16942.979925	-21285.655652	21986.136971	-187500.022352	22628.034369	-34775.492224	-52572.979340	15136.489586	-3109.038247	-42842.929702	-187500.022352	-0.102000	0.820000	0.484000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.423677	0.000000
16.000000	950.686747	-187500.022352	15229.048160	47159.923275	-10768.489333	16981.469629	-21266.366096	22023.777309	-187500.022352	22420.207849	-34715.187218	-52850.677413	14960.603709	-3391.743111	-42780.702446	-187500.022352	-0.102000	0.820000	0.484000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.485357	0.000000
18.000000	916.756799	-187500.022352	15268.677803	47090.588163	-10806.129671	16956.212158	-21282.839332	21998.721003	-187500.022352	22620.367720	-34763.042302	-52617.235794	15129.225269	-3160.313149	-42829.541007	-187500.022352	-0.106000	0.824000	0.496000	192.000000	126.000000	88.000000	12.500000	96.000000	7.500000	64.000000	0.000000	0.000000	0.000000	1700437041.485369	0.000000
20.000000	932.715944	-187500.022352	15179.270825	47156.659920	-10784.090851	16953.418190	-21257.827730	22000.464439	-187500.022352	22408.674348	-34704.436029	-52897.571373	14943.974011	-3448.985928	-42767.447861	-187500.022352	-0.106000	0.824000	0.496000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.485373	0.000000
22.000000	923.261156	-187500.022352	15266.397925	47104.535652	-10802.173412	16958.335573	-21295.289254	21996.619939	-187500.022352	22593.366813	-34754.436881	-52681.340597	15111.947371	-3238.074867	-42825.651804	-187500.022352	-0.106000	0.824000	0.496000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437041.485376	0.000000
