196.000000	-756.114811	-187500.022352	15169.816037	48180.459223	-11474.245664	16887.413488	-21508.882524	22179.412506	-187500.022352	21938.728921	-35208.110238	-65267.473789	15368.411287	-7001.616895	-43457.446212	-187500.022352	-0.043000	0.431000	0.217000	192.000000	126.500000	40.000000	13.000000	120.000000	6.500000	72.000000	0.000000	0.000000	0.000000	1700437030.237885	0.000000
198.000000	-705.197538	-187500.022352	15401.894200	48252.789468	-11410.274972	17013.365568	-21547.394579	22286.075030	-187500.022352	22022.078576	-35235.200552	-65103.188467	15467.407163	-6858.610434	-43486.436425	-187500.022352	-0.043000	0.431000	0.217000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.237892	0.000000
200.000000	-757.545323	-187500.022352	15148.179549	48179.453394	-11485.801516	16859.697325	-21483.692108	22161.151130	-187500.022352	21963.427599	-35192.620479	-65128.445939	15387.142049	-6882.884429	-43443.588131	-187500.022352	-0.043000	0.431000	0.217000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.237896	0.000000
202.000000	-677.414319	-187500.022352	15407.728005	48292.910849	-11387.386785	17026.374284	-21527.121547	22299.955463	-187500.022352	21979.990242	-35190.094732	-65063.804694	15436.584107	-6829.195539	-43446.247988	-187500.022352	-0.043000	0.431000	0.217000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.237899	0.000000
204.000000	-740.781515	-187500.022352	15238.905280	48174.312493	-11458.688850	16913.699140	-21500.075936	22197.360956	-187500.022352	22021.050396	-35207.998479	-64956.985707	15443.244927	-6721.057799	-43461.849506	-187500.022352	-0.043000	0.431000	0.217000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.237902	0.000000
206.000000	-683.963380	-187500.022352	15482.181666	48292.955553	-11370.712384	17061.064191	-21524.796966	22323.804775	-187500.022352	22017.429413	-35202.276433	-64896.188962	15474.112686	-6674.476764	-43457.893247	-187500.022352	-0.064500	0.643500	0.330500	192.000000	126.500000	40.000000	13.000000	96.000000	6.500000	112.000000	0.000000	0.000000	0.000000	1700437030.237905	0.000000
208.000000	-750.281006	-187500.022352	15285.642777	48183.007322	-11461.058135	16905.004311	-21478.528855	22194.991671	-187500.022352	22072.951147	-35189.223014	-64771.153304	15498.051405	-6550.089306	-43443.297558	-187500.022352	-0.064500	0.643500	0.330500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.237908	0.000000
210.000000	-685.863279	-187500.022352	15505.583943	48312.669791	-11367.739602	17054.760999	-21516.102137	22323.581257	-187500.022352	22008.175791	-35181.042276	-64797.841286	15466.155465	-6592.781138	-43433.798067	-187500.022352	-0.064500	0.643500	0.330500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.237911	0.000000
212.000000	-752.873808	-187500.022352	15365.639671	48174.491307	-11450.418705	16923.958591	-21495.113849	22207.508648	-187500.022352	22121.767357	-35205.897415	-64601.436508	15531.757835	-6397.493946	-43454.786355	-187500.022352	-0.064500	0.643500	0.330500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437030.237914	0.000000
0.000000	-128.366068	-93750.011176	7797.495460	23841.689389	-5595.021617	8501.620114	-10733.553557	11124.552622	-93750.011176	10973.812458	-17588.431250	-32384.615527	7697.314942	-3288.299237	-21710.852887	-93750.011176	-0.082000	0.850000	0.446000	192.000000	126.500000	56.000000	13.000000	72.000000	6.500000	120.000000	0.000000	0.000000	0.000000	1700437030.391655	0.000000
