186.000000	-57247.645527	-47614.669515	-49662.022252	-64556.956536	-57509.205640	-73181.243024	-187500.022352	-33170.458158	-187500.022352	-78562.470205	-52009.223641	-75823.420384	-49675.880334	-29466.930564	-24928.699425	-47000.912964	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942578	0.000000
188.000000	-57095.251333	-47534.493808	-49578.225562	-64567.394801	-57467.787858	-73037.521307	-187500.022352	-33596.795332	-187500.022352	-78618.126049	-51974.310216	-75878.651545	-49391.700255	-29545.921629	-24888.510989	-47047.963387	-0.012000	0.474000	0.053000	192.000000	127.500000	32.000000	14.500000	80.000000	1.500000	40.000000	0.000000	0.000000	0.000000	1699934786.942600	0.000000
190.000000	-57215.973105	-47575.531611	-49637.256519	-64528.145138	-57476.929721	-73165.462692	-187500.022352	-33271.063360	-187500.022352	-78537.570362	-52020.175996	-75810.523428	-49733.704297	-29474.105474	-24937.930696	-46977.041301	-0.012000	0.474000	0.053000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942613	0.000000
192.000000	-57110.271705	-47551.816410	-49575.409243	-64567.774781	-57474.202809	-73037.722473	-187500.022352	-33512.998642	-187500.022352	-78641.684787	-51968.744632	-75887.324022	-49373.304769	-29536.131565	-24880.173788	-47072.371491	-0.012000	0.474000	0.053000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942625	0.000000
194.000000	-57189.508640	-47543.993299	-49630.483941	-64523.674789	-57478.181419	-73158.198375	-187500.022352	-33370.439216	-187500.022352	-78513.206960	-52017.940821	-75800.219274	-49772.484573	-29485.258995	-24943.943315	-46957.014138	-0.012000	0.474000	0.053000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942637	0.000000
196.000000	-57182.333730	-47621.196225	-49629.031078	-64629.309133	-57529.389266	-73095.233511	-187500.022352	-33391.092228	-187500.022352	-78691.350364	-51975.271341	-75923.667958	-49348.673147	-29535.729234	-24890.343832	-47129.703716	-0.012000	0.474000	0.053000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942649	0.000000
198.000000	-57162.418325	-47530.537549	-49616.782322	-64526.558164	-57466.938492	-73148.676532	-187500.022352	-33466.730531	-187500.022352	-78529.747251	-52038.839702	-75828.069547	-49780.330036	-29528.979007	-24973.648783	-46975.811955	-0.021000	0.710000	0.080500	192.000000	127.500000	8.000000	14.500000	72.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1699934786.942660	0.000000
200.000000	-57205.467785	-47648.040670	-49636.675374	-64638.652162	-57539.939289	-73113.003148	-187500.022352	-33294.465637	-187500.022352	-78702.883864	-51975.852487	-75925.366691	-49348.919016	-29528.062585	-24901.631463	-47137.079792	-0.021000	0.710000	0.080500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942695	0.000000
202.000000	-57126.700238	-47495.199441	-49584.931086	-64502.440632	-57440.652840	-73119.954541	-187500.022352	-33563.066550	-187500.022352	-78518.727841	-52037.118618	-75828.069547	-49780.844126	-29544.066434	-24976.621565	-46952.588493	-0.021000	0.710000	0.080500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942706	0.000000
204.000000	-57248.070210	-47684.205792	-49651.360470	-64645.581203	-57551.785714	-73139.914649	-187500.022352	-33202.421153	-187500.022352	-78690.523349	-51958.440478	-75904.601920	-49353.568179	-29502.715707	-24887.683974	-47117.991402	-0.021000	0.710000	0.080500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942717	0.000000
206.000000	-57137.384371	-47512.589099	-49606.433464	-64529.262725	-57463.295157	-73131.845669	-187500.022352	-33613.916768	-187500.022352	-78544.566458	-52045.880502	-75855.651600	-49738.845198	-29574.956545	-24971.190092	-46971.721586	-0.021000	0.710000	0.080500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942729	0.000000
208.000000	-57233.072189	-47665.475031	-49636.362450	-64602.129412	-57528.808120	-73108.689262	-187500.022352	-33117.596283	-187500.022352	-78671.457311	-51957.099373	-75885.602937	-49351.958853	-29483.917890	-24876.821026	-47101.473463	-0.024500	0.826000	0.094250	192.000000	127.500000	16.000000	14.500000	56.000000	1.500000	48.000000	0.000000	0.000000	0.000000	1699934786.942740	0.000000
214.000000	-57063.310690	-47446.204417	-49554.398603	-64474.009213	-57413.629581	-73056.810863	-187500.022352	-33698.160493	-187500.022352	-78542.420690	-52028.848473	-75859.697266	-49658.155401	-29564.898260	-24936.768405	-46967.318293	-0.024500	0.826000	0.094250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942752	0.000000
212.000000	-57061.053164	-47449.356013	-49566.468545	-64509.459079	-57439.647012	-73070.981869	-187500.022352	-33737.991302	-187500.022352	-78651.139575	-51943.218940	-75862.088902	-49390.493261	-29438.901477	-24859.029038	-47078.428814	-0.024500	0.826000	0.094250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934786.942763	0.000000
