96.000000	-56599.132013	-47274.252447	-49053.428954	-63929.565421	-56214.860823	-72089.025031	-187500.022352	-30502.442181	-187500.022352	-78491.972803	-51318.353572	-74950.048321	-49520.312192	-28903.957177	-24223.211315	-46752.272159	-0.013000	0.471000	0.048000	192.000000	127.500000	24.000000	14.500000	56.000000	1.500000	0.000000	0.000000	0.000000	0.000000	1699934808.492141	0.000000
98.000000	-56831.947783	-47488.985656	-49176.408252	-64006.455422	-56318.036475	-72213.188972	-187500.022352	-29737.677245	-187500.022352	-78582.519720	-51298.304057	-74953.579897	-49410.207499	-28779.994402	-24200.434887	-46850.396317	-0.013000	0.471000	0.048000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492159	0.000000
100.000000	-56601.434243	-47290.658628	-49045.672899	-63937.768512	-56207.998837	-72077.089200	-187500.022352	-30488.114713	-187500.022352	-78515.531542	-51320.655801	-74960.397179	-49457.950825	-28904.270101	-24218.673911	-46775.473270	-0.013000	0.471000	0.048000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492172	0.000000
102.000000	-56857.160551	-47495.110034	-49198.312962	-64012.311579	-56326.977173	-72251.835138	-187500.022352	-29754.977495	-187500.022352	-78568.415769	-51315.179624	-74947.611981	-49472.412404	-28793.606614	-24216.416385	-46836.180608	-0.013000	0.471000	0.048000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492185	0.000000
104.000000	-56636.146502	-47328.164855	-49072.673806	-63974.961814	-56239.984183	-72095.618796	-187500.022352	-30446.048730	-187500.022352	-78559.542127	-51336.905520	-74994.327127	-49418.365886	-28930.153421	-24232.308475	-46819.975593	-0.013000	0.471000	0.048000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492199	0.000000
106.000000	-56846.096438	-47473.071214	-49187.941752	-64001.225114	-56320.383408	-72248.057693	-187500.022352	-29804.866589	-187500.022352	-78564.034827	-51346.583825	-74956.910307	-49538.618271	-28815.757193	-24247.887641	-46835.286538	-0.020500	0.709500	0.074000	192.000000	127.500000	16.000000	14.500000	80.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1699934808.492211	0.000000
108.000000	-56653.022069	-47354.271693	-49080.295751	-63990.742146	-56253.059954	-72099.642110	-187500.022352	-30382.726238	-187500.022352	-78573.288449	-51331.988136	-74991.823732	-49380.122051	-28918.575218	-24225.379434	-46829.296271	-0.020500	0.709500	0.074000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492222	0.000000
110.000000	-56821.151891	-47454.832191	-49183.538459	-63993.826687	-56309.520460	-72249.197632	-187500.022352	-29851.849956	-187500.022352	-78546.600467	-51365.046366	-74947.410816	-49589.110862	-28825.770775	-24254.257888	-46815.237023	-0.020500	0.709500	0.074000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492234	0.000000
112.000000	-56636.280613	-47354.316396	-49060.715623	-63978.493390	-56243.828683	-72075.748095	-187500.022352	-30309.278406	-187500.022352	-78586.185406	-51330.825845	-74991.734325	-49339.151304	-28898.525703	-24216.349330	-46848.831695	-0.020500	0.709500	0.074000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492246	0.000000
114.000000	-56750.319213	-47386.100577	-49135.437505	-63939.646058	-56265.018137	-72213.010158	-187500.022352	-29953.259820	-187500.022352	-78490.899919	-51345.466238	-74908.094097	-49645.414906	-28805.274225	-24255.621345	-46761.168153	-0.020500	0.709500	0.074000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492258	0.000000
116.000000	-56661.023994	-47378.925667	-49075.423071	-63985.780059	-56252.031774	-72093.271863	-187500.022352	-30215.848114	-187500.022352	-78592.779171	-51301.008618	-74980.558453	-49308.641172	-28861.801787	-24198.490286	-46852.027995	-0.025250	0.827750	0.086000	192.000000	127.500000	8.000000	14.500000	72.000000	1.500000	8.000000	0.000000	0.000000	0.000000	1699934808.492270	0.000000
118.000000	-56756.778867	-47388.961600	-49155.330557	-63950.240785	-56270.069631	-72237.395911	-187500.022352	-30025.277141	-187500.022352	-78494.878530	-51360.419555	-74921.549847	-49669.197162	-28831.202248	-24261.768074	-46757.882447	-0.025250	0.827750	0.086000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492284	0.000000
120.000000	-56720.636096	-47439.253025	-49114.203347	-64018.614771	-56290.655588	-72129.280523	-187500.022352	-30087.035011	-187500.022352	-78641.953008	-51323.181548	-75020.299854	-49272.096070	-28876.732752	-24204.279388	-46897.290277	-0.025250	0.827750	0.086000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492296	0.000000
122.000000	-56724.145320	-47362.027748	-49132.911758	-63930.370084	-56252.925843	-72208.159829	-187500.022352	-30116.136982	-187500.022352	-78472.817358	-51362.341805	-74915.917208	-49684.172831	-28852.883441	-24268.585356	-46730.613319	-0.025250	0.827750	0.086000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492307	0.000000
124.000000	-56735.298840	-47449.020737	-49123.501673	-64013.540925	-56300.199783	-72132.253305	-187500.022352	-30003.104210	-187500.022352	-78629.570142	-51304.227269	-75000.339747	-49271.134945	-28847.541374	-24199.384355	-46884.639190	-0.025250	0.827750	0.086000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492318	0.000000
126.000000	-56673.160991	-47312.250413	-49099.898231	-63907.012511	-56219.219413	-72169.915994	-187500.022352	-30236.434071	-187500.022352	-78452.253753	-51352.708203	-74906.305958	-49697.986209	-28849.888307	-24265.433760	-46712.955441	-0.028625	0.885875	0.093000	192.000000	127.500000	0.000000	14.500000	64.000000	1.500000	16.000000	0.000000	0.000000	0.000000	1699934808.492330	0.000000
128.000000	-56773.229751	-47474.568781	-49144.020575	-64020.961704	-56310.436882	-72158.516605	-187500.022352	-29919.620445	-187500.022352	-78624.451592	-51297.387635	-74987.554549	-49287.317608	-28819.467583	-24193.818771	-46885.265039	-0.028625	0.885875	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492344	0.000000
130.000000	-56667.930683	-47315.111436	-49104.949725	-63915.774395	-56225.589660	-72167.211433	-187500.022352	-30310.552455	-187500.022352	-78472.526785	-51376.132831	-74931.563429	-49684.575162	-28886.388706	-24273.458037	-46736.357717	-0.028625	0.885875	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492357	0.000000
132.000000	-56810.132481	-47505.615354	-49166.327616	-64017.363074	-56325.680772	-72182.008288	-187500.022352	-29822.747984	-187500.022352	-78622.775212	-51306.976534	-74982.570110	-49299.633419	-28815.399565	-24200.546646	-46891.255306	-0.028625	0.885875	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492368	0.000000
134.000000	-56644.327241	-47305.656648	-49094.287943	-63906.319607	-56221.074608	-72148.279506	-187500.022352	-30361.246212	-187500.022352	-78476.684210	-51373.517677	-74937.330179	-49646.152514	-28900.894988	-24269.054743	-46745.790153	-0.028625	0.885875	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492379	0.000000
136.000000	-56821.464815	-47513.349058	-49178.822241	-64014.010312	-56331.693391	-72205.544675	-187500.022352	-29742.438166	-187500.022352	-78610.325290	-51310.239888	-74971.215423	-49323.326269	-28796.132361	-24205.508733	-46887.075530	-0.028625	0.885875	0.093000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492390	0.000000
138.000000	-56604.854060	-47282.679055	-49066.236504	-63901.893962	-56202.276790	-72121.949151	-187500.022352	-30404.608596	-187500.022352	-78478.137073	-51363.437040	-74944.505089	-49601.024342	-28904.895950	-24268.406542	-46752.294511	-0.030000	0.940000	0.094000	192.000000	127.500000	8.000000	14.500000	48.000000	1.000000	120.000000	0.000000	0.000000	0.000000	1699934808.492401	0.000000
140.000000	-56821.934202	-47498.283982	-49179.135165	-64003.884972	-56321.322181	-72219.693329	-187500.022352	-29704.194332	-187500.022352	-78594.679069	-51302.796758	-74963.079389	-49360.385461	-28781.603728	-24206.559265	-46870.825812	-0.030000	0.940000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492413	0.000000
142.000000	-56579.574237	-47267.569276	-49050.590283	-63898.407090	-56186.742328	-72096.266996	-187500.022352	-30448.105091	-187500.022352	-78490.139960	-51349.266034	-74951.836461	-49555.605597	-28910.506238	-24248.893469	-46755.177886	-0.030000	0.940000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492426	0.000000
144.000000	-56842.095475	-47514.712514	-49199.072921	-64012.356283	-56328.340629	-72244.771987	-187500.022352	-29679.003916	-187500.022352	-78592.019211	-51307.758845	-74960.486586	-49411.302735	-28785.135303	-24213.465954	-46856.118364	-0.030000	0.940000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492436	0.000000
146.000000	-56601.009560	-47301.119244	-49071.399757	-63930.638305	-56216.268982	-72100.603235	-187500.022352	-30427.228561	-187500.022352	-78525.992158	-51344.773334	-74979.038534	-49498.005152	-28924.923113	-24251.620382	-46779.161308	-0.030000	0.940000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492447	0.000000
148.000000	-56831.321935	-47485.275267	-49191.227459	-63982.024966	-56318.975248	-72229.505745	-187500.022352	-29678.266308	-187500.022352	-78575.367162	-51322.510996	-74956.999714	-49455.581541	-28790.678536	-24224.083033	-46841.030936	-0.026000	0.936000	0.096000	192.000000	127.500000	24.000000	14.500000	32.000000	1.500000	0.000000	0.000000	0.000000	0.000000	1699934808.492458	0.000000
150.000000	-56593.722891	-47297.855890	-49053.920693	-63921.496442	-56206.501270	-72069.713124	-187500.022352	-30400.853503	-187500.022352	-78526.103917	-51328.970650	-74970.947203	-49434.347383	-28905.901778	-24225.491193	-46780.256543	-0.026000	0.936000	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492469	0.000000
152.000000	-56806.444443	-47452.105278	-49166.886409	-63945.949250	-56288.509821	-72220.386233	-187500.022352	-29731.821088	-187500.022352	-78521.387699	-51309.435226	-74914.665510	-49512.533785	-28765.041085	-24216.081109	-46782.536421	-0.026000	0.936000	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492481	0.000000
154.000000	-56602.551830	-47314.060904	-49055.530018	-63929.207793	-56217.140700	-72070.830711	-187500.022352	-30352.104348	-187500.022352	-78547.472185	-51320.298173	-74980.267880	-49386.939333	-28890.054392	-24212.527181	-46807.257450	-0.026000	0.936000	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492491	0.000000
156.000000	-56778.325949	-47420.812836	-49147.641557	-63930.683009	-56263.162942	-72216.206457	-187500.022352	-29791.164969	-187500.022352	-78504.914463	-51323.986211	-74919.292321	-49569.307216	-28774.272355	-24226.362911	-46779.697750	-0.026000	0.936000	0.096000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492504	0.000000
158.000000	-56610.352589	-47330.310622	-49044.175332	-63940.428369	-56208.602334	-72068.573185	-187500.022352	-30312.050022	-187500.022352	-78561.576135	-51303.780234	-74990.393220	-49355.579836	-28875.056371	-24200.300777	-46821.808436	-0.032000	0.942000	0.092000	192.000000	127.500000	0.000000	14.500000	56.000000	1.000000	112.000000	0.000000	0.000000	0.000000	1699934808.492515	0.000000
160.000000	-56744.820684	-47386.257039	-49120.595946	-63907.861877	-56228.271869	-72199.286187	-187500.022352	-29893.938290	-187500.022352	-78481.243966	-51314.307906	-74915.023138	-49626.438275	-28777.178082	-24229.849783	-46748.584121	-0.032000	0.942000	0.092000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492527	0.000000
162.000000	-56650.295156	-47368.934437	-49072.942027	-63969.083305	-56233.166901	-72089.762639	-187500.022352	-30222.643044	-187500.022352	-78574.763665	-51281.227324	-74990.616738	-49316.106655	-28852.056426	-24183.268748	-46829.765657	-0.032000	0.942000	0.092000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492538	0.000000
164.000000	-56744.619518	-47383.105443	-49141.159551	-63928.626648	-56250.310689	-72216.318216	-187500.022352	-29948.297733	-187500.022352	-78499.751210	-51331.898729	-74939.587705	-49641.972738	-28817.008891	-24243.126719	-46756.563694	-0.032000	0.942000	0.092000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492549	0.000000
166.000000	-56671.015223	-47396.784711	-49088.722359	-63974.112448	-56253.730506	-72090.433191	-187500.022352	-30109.923197	-187500.022352	-78595.662546	-51280.020330	-74992.382525	-49279.650960	-28847.384911	-24183.067582	-46843.310814	-0.032000	0.942000	0.092000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492560	0.000000
168.000000	-56717.819776	-47356.953902	-49137.471513	-63911.594619	-56245.974451	-72197.967434	-187500.022352	-30028.585199	-187500.022352	-78477.175948	-51344.885092	-74924.097946	-49665.375014	-28820.227542	-24251.195699	-46732.535569	-0.034000	0.944000	0.094000	192.000000	127.000000	120.000000	14.500000	64.000000	1.000000	120.000000	0.000000	0.000000	0.000000	1699934808.492573	0.000000
170.000000	-56721.641925	-47430.759362	-49118.092551	-63985.802410	-56287.571047	-72113.164915	-187500.022352	-29977.243242	-187500.022352	-78607.441915	-51291.933810	-74994.014203	-49257.500381	-28826.888362	-24178.150198	-46863.650902	-0.034000	0.944000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492584	0.000000
172.000000	-56690.260075	-47328.366021	-49113.152815	-63893.199133	-56239.738314	-72164.819797	-187500.022352	-30111.107839	-187500.022352	-78460.009809	-51358.989043	-74917.168905	-49669.219514	-28842.512231	-24246.680647	-46722.678449	-0.034000	0.944000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492594	0.000000
174.000000	-56758.119972	-47469.494935	-49135.526912	-64009.137632	-56320.673981	-72138.712959	-187500.022352	-29870.871290	-187500.022352	-78617.455496	-51298.996961	-74989.253281	-49256.829829	-28821.479240	-24172.539910	-46879.453585	-0.034000	0.944000	0.094000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934808.492605	0.000000
