0.000000	-29136.795299	-23853.647572	-25210.890199	-32264.877232	-29524.329844	-37408.147741	-93750.011176	-20015.048386	-93750.011176	-37166.212459	-27795.422410	-39769.475433	-25767.985078	-16691.835724	-15381.017671	-22502.484620	-0.008000	0.472000	0.059000	192.000000	127.500000	64.000000	14.500000	64.000000	1.500000	88.000000	0.000000	0.000000	0.000000	1699934746.339610	0.000000
2.000000	-58006.174327	-47373.382434	-50263.217123	-64318.843403	-58878.898189	-74652.613658	-187500.022352	-40834.245483	-187500.022352	-78360.410435	-52745.266586	-77000.083268	-50238.272576	-30696.500027	-25945.390874	-47174.116632	-0.008000	0.472000	0.059000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.339641	0.000000
4.000000	-58253.943414	-47622.939661	-50397.439348	-64438.089959	-59012.069882	-74821.794012	-187500.022352	-40042.390232	-187500.022352	-78400.621224	-52688.671969	-76960.163052	-50238.563149	-30534.874563	-25904.151905	-47225.212720	-0.008000	0.472000	0.059000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.339655	0.000000
6.000000	-58005.168498	-47382.948981	-50260.043175	-64312.763728	-58887.794183	-74640.186088	-187500.022352	-40820.946195	-187500.022352	-78347.826403	-52708.922649	-76981.866596	-50184.986017	-30709.017004	-25921.094527	-47162.471373	-0.008000	0.472000	0.059000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.339667	0.000000
8.000000	-58278.195057	-47634.942548	-50416.348924	-64445.287221	-59025.503281	-74853.399378	-187500.022352	-40042.166715	-187500.022352	-78389.713572	-52694.863402	-76960.252459	-50295.604801	-30571.665534	-25905.649472	-47211.801673	-0.012000	0.958000	0.134000	192.000000	127.500000	80.000000	14.500000	120.000000	2.000000	24.000000	0.000000	0.000000	0.000000	1699934746.339679	0.000000
10.000000	-58002.978027	-47406.351257	-50242.631166	-64329.147557	-58868.571683	-74617.834344	-187500.022352	-40766.922029	-187500.022352	-78392.418133	-52703.871155	-77016.936483	-50110.934688	-30750.613600	-25912.489106	-47201.296353	-0.012000	0.958000	0.134000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.339690	0.000000
12.000000	-58226.517824	-47585.299323	-50380.541430	-64412.676026	-58976.463553	-74820.296445	-187500.022352	-40107.411457	-187500.022352	-78336.114089	-52682.547591	-76912.777354	-50363.285883	-30581.433246	-25904.353071	-47148.769754	-0.012000	0.958000	0.134000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.339701	0.000000
14.000000	-58004.833222	-47432.882778	-50256.824524	-64362.608118	-58887.190686	-74622.908190	-187500.022352	-40691.395484	-187500.022352	-78407.080878	-52677.786669	-77004.553617	-50067.639359	-30733.514516	-25891.344356	-47206.258441	-0.012000	0.958000	0.134000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441641	0.000000
16.000000	-58194.152498	-47557.091422	-50374.014720	-64419.470956	-58976.508257	-74823.269227	-187500.022352	-40169.549307	-187500.022352	-78336.941104	-52703.848804	-76915.437211	-50417.913546	-30591.782104	-25924.424937	-47150.289673	-0.012000	0.958000	0.134000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934746.441670	0.000000
18.000000	-58015.673818	-47463.258799	-50265.809925	-64393.297064	-58915.398588	-74629.837230	-187500.022352	-40596.467626	-187500.022352	-78444.229477	-52677.451393	-77018.098774	-50023.047629	-30711.878027	-25892.864274	-47246.290415	-0.008000	0.940000	0.134000	192.000000	127.500000	96.000000	14.500000	48.000000	2.000000	24.000000	0.000000	0.000000	0.000000	1699934746.441684	0.000000
