0.000000	-57813.949324	-47512.097360	-50186.081253	-64424.835375	-58613.694741	-74327.932218	-187500.022352	-38440.373652	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143362	0.000000
132.000000	-57998.820603	-47741.985052	-50312.390961	-64554.229624	-58754.354269	-74423.642388	-187500.022352	-37811.641432	-187500.022352	-78534.709339	-52431.582204	-76735.125689	-49899.084854	-30344.549459	-25709.959949	-47236.030964	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143384	0.000000
130.000000	-57951.278442	-47721.466150	-50253.494114	-64558.834083	-58719.083216	-74357.548279	-187500.022352	-37943.539076	-187500.022352	-78362.623258	-52519.290450	-76669.813892	-50285.032426	-30449.937934	-25794.047212	-47063.296683	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143397	0.000000
130.000000	-57727.537480	-47482.905982	-50149.156171	-64418.085148	-58591.834735	-74241.654484	-187500.022352	-38648.557800	-187500.022352	-78362.623258	-52519.290450	-76669.813892	-50285.032426	-30449.937934	-25794.047212	-47063.296683	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143406	0.000000
130.000000	-57761.556835	-47482.727168	-50155.481715	-64419.806232	-58589.308988	-74288.950776	-187500.022352	-38599.540424	-187500.022352	-78362.623258	-52519.290450	-76669.813892	-50285.032426	-30449.937934	-25794.047212	-47063.296683	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143416	0.000000
130.000000	-58006.174327	-47757.810087	-50303.450263	-64568.199464	-58753.460199	-74419.484963	-187500.022352	-37827.555874	-187500.022352	-78362.623258	-52519.290450	-76669.813892	-50285.032426	-30449.937934	-25794.047212	-47063.296683	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143424	0.000000
130.000000	-57987.980007	-47745.941311	-50282.283161	-64570.278176	-58729.521481	-74398.563731	-187500.022352	-37874.338075	-187500.022352	-78362.623258	-52519.290450	-76669.813892	-50285.032426	-30449.937934	-25794.047212	-47063.296683	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143432	0.000000
138.000000	-57751.297385	-47490.438520	-50154.967625	-64424.857727	-58594.047558	-74274.265680	-187500.022352	-38636.040823	-187500.022352	-78398.788380	-52512.719037	-76707.364822	-50190.015160	-30498.374164	-25782.737229	-47085.491965	-0.026000	0.942000	0.128000	192.000000	127.500000	24.000000	14.500000	56.000000	2.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143443	0.000000
146.000000	-57716.339256	-47487.577496	-50136.706249	-64418.889811	-58592.728805	-74219.280388	-187500.022352	-38627.815381	-187500.022352	-78434.171192	-52512.786092	-76722.295788	-50059.168048	-30492.160379	-25757.949145	-47120.338335	-0.026000	0.942000	0.128000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143455	0.000000
148.000000	-57990.550457	-47725.869444	-50289.793347	-64535.029475	-58735.064713	-74420.311978	-187500.022352	-37825.499514	-187500.022352	-78484.663783	-52485.628722	-76699.720526	-50115.807368	-30340.727310	-25741.408854	-47183.504365	-0.026000	0.944000	0.130000	192.000000	127.500000	24.000000	14.500000	64.000000	2.000000	8.000000	0.000000	0.000000	0.000000	1699934770.143466	0.000000
148.000000	-57988.337635	-47709.105636	-50286.574696	-64525.641742	-58722.748902	-74424.916437	-187500.022352	-37875.835642	-187500.022352	-78484.663783	-52485.628722	-76699.720526	-50115.807368	-30340.727310	-25741.408854	-47183.504365	-0.026000	0.944000	0.130000	192.000000	63.750000	12.000000	7.250000	32.000000	1.000000	4.000000	0.000000	0.000000	0.000000	1699934770.143495	0.000000
148.000000	-57790.614103	-47524.793151	-50181.946180	-64423.538974	-58603.502346	-74310.453154	-187500.022352	-38398.553538	-187500.022352	-78484.663783	-52485.628722	-76699.720526	-50115.807368	-30340.727310	-25741.408854	-47183.504365	-0.026000	0.944000	0.130000	192.000000	31.875000	6.000000	3.625000	16.000000	0.500000	2.000000	0.000000	0.000000	0.000000	1699934770.143506	0.000000
172.000000	-57793.095147	-47589.792024	-50169.183334	-64478.278396	-58642.930823	-74235.731272	-187500.022352	-38438.943140	-187500.022352	-78365.014895	-52511.422635	-76671.445569	-50328.819493	-30423.965207	-25790.806209	-47064.637788	-0.026000	0.944000	0.130000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143615	0.000000
172.000000	-57822.398284	-47623.990193	-50180.694482	-64500.272512	-58657.615919	-74250.416368	-187500.022352	-38318.646052	-187500.022352	-78365.014895	-52511.422635	-76671.445569	-50328.819493	-30423.965207	-25790.806209	-47064.637788	-0.026000	0.944000	0.130000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143627	0.000000
172.000000	-57873.159095	-47586.282800	-50230.829445	-64457.625384	-58653.391439	-74378.134236	-187500.022352	-38192.135178	-187500.022352	-78365.014895	-52511.422635	-76671.445569	-50328.819493	-30423.965207	-25790.806209	-47064.637788	-0.026000	0.944000	0.130000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143634	0.000000
172.000000	-57852.841360	-47654.477972	-50201.034570	-64531.453196	-58674.804410	-74279.741857	-187500.022352	-38201.589966	-187500.022352	-78365.014895	-52511.422635	-76671.445569	-50328.819493	-30423.965207	-25790.806209	-47064.637788	-0.026000	0.944000	0.130000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143642	0.000000
178.000000	-57945.958727	-47743.437915	-50263.172419	-64570.859321	-58725.207594	-74348.294657	-187500.022352	-37900.735486	-187500.022352	-78563.453682	-52445.619100	-76766.865166	-49881.181107	-30379.932270	-25721.381691	-47260.036738	-0.024000	0.944000	0.125000	192.000000	127.500000	40.000000	14.500000	64.000000	1.500000	96.000000	0.000000	0.000000	0.000000	1699934770.143656	0.000000
180.000000	-57772.464487	-47513.103189	-50170.725604	-64426.824680	-58607.615066	-74291.387116	-187500.022352	-38481.389103	-187500.022352	-78385.667906	-52532.589737	-76701.754534	-50283.154879	-30486.527739	-25804.105497	-47085.290800	-0.024000	0.944000	0.125000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143668	0.000000
182.000000	-57986.303626	-47775.982055	-50295.403635	-64590.484153	-58755.024821	-74382.403419	-187500.022352	-37812.535502	-187500.022352	-78559.050388	-52453.263396	-76759.109111	-49919.581404	-30375.730142	-25719.861772	-47258.650930	-0.024000	0.944000	0.125000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143679	0.000000
184.000000	-57739.495664	-47498.820424	-50155.459363	-64421.192041	-58592.617046	-74252.025694	-187500.022352	-38529.154781	-187500.022352	-78392.619299	-52530.622784	-76705.353165	-50230.807093	-30496.407210	-25791.365003	-47090.632867	-0.024000	0.944000	0.125000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143692	0.000000
186.000000	-57984.940169	-47770.975264	-50299.628115	-64582.549284	-58753.974289	-74383.722172	-187500.022352	-37759.807737	-187500.022352	-78526.014510	-52448.569530	-76726.229695	-49972.040948	-30337.262790	-25714.430298	-47232.678203	-0.024000	0.944000	0.125000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143704	0.000000
188.000000	-57732.097236	-47505.525947	-50154.967625	-64433.329038	-58604.754043	-74238.324075	-187500.022352	-38558.457918	-187500.022352	-78393.513369	-52516.854109	-76709.667052	-50183.041416	-30477.587042	-25771.986040	-47099.528861	-0.023000	0.945000	0.122500	192.000000	127.500000	40.000000	14.500000	72.000000	1.500000	96.000000	0.000000	0.000000	0.000000	1699934770.143715	0.000000
190.000000	-58009.392978	-47785.190974	-50312.458016	-64595.267426	-58782.852743	-74412.108888	-187500.022352	-37715.953614	-187500.022352	-78536.788051	-52473.827001	-76750.548393	-50038.068001	-30346.427005	-25730.590609	-47251.990110	-0.023000	0.945000	0.122500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143726	0.000000
192.000000	-57720.340219	-47513.773741	-50133.353488	-64450.562233	-58614.342942	-74218.833353	-187500.022352	-38548.086709	-187500.022352	-78434.372358	-52515.110673	-76747.977942	-50128.771380	-30504.766763	-25772.276613	-47142.891245	-0.023000	0.945000	0.122500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143738	0.000000
194.000000	-57994.663178	-47760.157020	-50297.795272	-64582.683394	-58762.847932	-74420.669606	-187500.022352	-37726.660100	-187500.022352	-78493.380963	-52465.422745	-76719.881799	-50116.567328	-30332.635979	-25735.463290	-47206.593717	-0.023000	0.945000	0.122500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143749	0.000000
196.000000	-57738.243966	-47536.974852	-50152.263063	-64486.548541	-58637.924032	-74231.596199	-187500.022352	-38516.950729	-187500.022352	-78484.283803	-52519.983354	-76792.368506	-50058.206923	-30510.108830	-25775.070581	-47197.027170	-0.023000	0.945000	0.122500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143760	0.000000
198.000000	-57980.693338	-47734.139590	-50291.089748	-64569.026478	-58766.558321	-74422.144821	-187500.022352	-37751.291722	-187500.022352	-78458.400483	-52489.786147	-76715.411450	-50169.406851	-30338.894467	-25760.251374	-47198.614144	-0.021500	0.946500	0.123250	192.000000	127.500000	48.000000	14.500000	80.000000	1.500000	112.000000	0.000000	0.000000	0.000000	1699934770.143773	0.000000
200.000000	-57722.843614	-47538.718288	-50134.806351	-64475.216207	-58639.600413	-74205.399955	-187500.022352	-38481.947897	-187500.022352	-78471.967992	-52505.097092	-76778.845701	-49996.560812	-30485.521911	-25763.268860	-47202.145720	-0.021500	0.946500	0.123250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143784	0.000000
202.000000	-57950.697297	-47700.187290	-50276.382300	-64535.610620	-58748.654574	-74404.710460	-187500.022352	-37820.805647	-187500.022352	-78424.425831	-52493.563592	-76683.068476	-50234.204559	-30337.508659	-25761.324258	-47158.805687	-0.021500	0.946500	0.123250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143795	0.000000
204.000000	-57750.962108	-47576.246867	-50156.711061	-64504.653454	-58668.210646	-74213.066603	-187500.022352	-38427.901379	-187500.022352	-78498.119533	-52495.396435	-76770.240279	-49951.097363	-30481.945632	-25742.995828	-47211.801673	-0.021500	0.946500	0.123250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143806	0.000000
206.000000	-57950.943166	-47692.051255	-50285.434757	-64537.823443	-58755.673022	-74402.967024	-187500.022352	-37898.097980	-187500.022352	-78439.736776	-52522.665563	-76694.713735	-50279.578600	-30378.904090	-25772.500130	-47156.816382	-0.021500	0.946500	0.123250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143818	0.000000
208.000000	-57799.979484	-47633.892016	-50192.295038	-64532.235507	-58712.355341	-74225.203601	-187500.022352	-38306.285537	-187500.022352	-78535.558705	-52491.618990	-76785.864149	-49891.798185	-30473.228451	-25731.194106	-47232.901720	-0.021750	0.944250	0.124625	192.000000	127.500000	40.000000	14.500000	56.000000	1.500000	120.000000	0.000000	0.000000	0.000000	1699934770.143829	0.000000
210.000000	-57912.744035	-47654.410917	-50260.199637	-64504.564047	-58740.049152	-74366.332515	-187500.022352	-37975.747940	-187500.022352	-78411.417116	-52527.672354	-76676.027677	-50301.952696	-30385.542558	-25778.937433	-47119.377210	-0.021750	0.944250	0.124625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143841	0.000000
212.000000	-57801.387644	-47634.517865	-50179.778061	-64525.485280	-58710.902478	-74209.937359	-187500.022352	-38227.629748	-187500.022352	-78518.884303	-52457.756097	-76751.777739	-49866.317197	-30429.776660	-25712.731566	-47215.467359	-0.021750	0.944250	0.124625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143852	0.000000
214.000000	-57868.509933	-47609.685076	-50225.397971	-64480.155942	-58714.925792	-74340.896230	-187500.022352	-38100.180101	-187500.022352	-78376.727209	-52511.020304	-76657.609839	-50335.234444	-30389.610575	-25773.170683	-47081.200431	-0.021750	0.944250	0.124625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143864	0.000000
216.000000	-57848.862749	-47685.636304	-50209.707047	-64566.143103	-58754.443676	-74253.098578	-187500.022352	-38115.625157	-187500.022352	-78553.998894	-52449.843580	-76781.170283	-49845.418316	-30422.087660	-25701.868618	-47253.621787	-0.021750	0.944250	0.124625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143875	0.000000
218.000000	-57818.374970	-47574.726948	-50200.185204	-64465.314384	-58696.306788	-74318.276264	-187500.022352	-38207.982565	-187500.022352	-78366.467758	-52517.636420	-76666.014095	-50337.715487	-30411.023547	-25774.802360	-47078.697035	-0.021750	0.944250	0.124625	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934770.143886	0.000000
