180.000000	-56835.166435	-47393.946039	-49269.749137	-64341.709237	-56834.965269	-72437.824003	-187500.022352	-31569.514462	-187500.022352	-78623.691633	-51596.230459	-75347.641152	-49317.447760	-29196.005070	-24469.236966	-46962.512667	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384205	0.000000
182.000000	-56999.988198	-47489.008008	-49358.753784	-64332.388560	-56882.060395	-72572.336802	-187500.022352	-31033.586685	-187500.022352	-78602.233959	-51624.505415	-75306.111611	-49513.025524	-29111.783697	-24502.608121	-46951.940292	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384225	0.000000
184.000000	-56857.875807	-47426.892510	-49272.878381	-64358.450694	-56844.241243	-72447.390550	-187500.022352	-31482.342658	-187500.022352	-78641.081290	-51587.245057	-75343.282562	-49262.440117	-29188.047849	-24455.423588	-46983.970342	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384239	0.000000
186.000000	-56977.927027	-47471.394833	-49343.196969	-64314.909496	-56860.982700	-72572.314450	-187500.022352	-31101.312471	-187500.022352	-78577.289412	-51626.382962	-75284.072791	-49543.826228	-29123.987749	-24502.921045	-46928.605071	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384251	0.000000
188.000000	-56878.819392	-47456.463868	-49277.505192	-64361.848159	-56848.957461	-72451.480919	-187500.022352	-31377.401218	-187500.022352	-78663.835366	-51578.661988	-75348.177594	-49215.099122	-29180.425904	-24448.829824	-47008.266688	-0.015000	0.472000	0.051000	192.000000	127.500000	8.000000	14.500000	64.000000	1.500000	24.000000	0.000000	0.000000	0.000000	1699934798.384263	0.000000
190.000000	-56950.568491	-47442.292862	-49336.513798	-64302.236057	-56848.935109	-72566.145368	-187500.022352	-31172.569832	-187500.022352	-78557.239897	-51628.662840	-75277.791950	-49569.061347	-29136.482374	-24514.409842	-46910.053123	-0.015000	0.472000	0.051000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384275	0.000000
192.000000	-56866.123601	-47449.579531	-49266.865762	-64333.975534	-56832.908908	-72427.631608	-187500.022352	-31297.136104	-187500.022352	-78653.084177	-51565.139182	-75333.336035	-49187.986456	-29152.732092	-24443.197184	-47000.465930	-0.015000	0.472000	0.051000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384287	0.000000
194.000000	-56889.525877	-47385.541783	-49297.085321	-64260.438294	-56812.635876	-72524.928752	-187500.022352	-31305.741525	-187500.022352	-78502.254606	-51606.445206	-75242.118566	-49600.979638	-29129.821554	-24497.891903	-46855.291349	-0.015000	0.472000	0.051000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384298	0.000000
196.000000	-56932.955317	-47508.834005	-49322.901585	-64376.823828	-56890.487002	-72484.829722	-187500.022352	-31198.207283	-187500.022352	-78670.138558	-51554.566807	-75335.906486	-49190.981590	-29137.197630	-24426.478079	-47016.670944	-0.015000	0.472000	0.051000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384309	0.000000
198.000000	-56888.922380	-47398.125815	-49322.365144	-64290.635501	-56833.802978	-72540.664380	-187500.022352	-31382.251547	-187500.022352	-78546.242839	-51644.353765	-75290.845369	-49602.723074	-29185.946785	-24513.515772	-46893.713998	-0.021500	0.706000	0.077500	192.000000	127.500000	16.000000	14.500000	48.000000	1.500000	32.000000	0.000000	0.000000	0.000000	1699934798.384320	0.000000
200.000000	-56956.648166	-47536.237244	-49337.474923	-64384.691642	-56911.005904	-72502.420545	-187500.022352	-31098.563206	-187500.022352	-78696.670079	-51578.080842	-75356.917126	-49194.513165	-29142.472642	-24438.480966	-47043.984776	-0.021500	0.706000	0.077500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384332	0.000000
202.000000	-56845.358830	-47360.977216	-49278.332207	-64264.573367	-56816.279211	-72506.868542	-187500.022352	-31479.481635	-187500.022352	-78527.623836	-51636.932985	-75286.330317	-49603.348923	-29187.310241	-24509.648920	-46875.899658	-0.021500	0.706000	0.077500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384343	0.000000
204.000000	-56990.511059	-47556.532628	-49345.678013	-64389.586674	-56928.015581	-72534.718816	-187500.022352	-31011.324347	-187500.022352	-78691.931509	-51572.425851	-75345.875364	-49220.262375	-29112.118973	-24429.964951	-47033.211235	-0.021500	0.706000	0.077500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384354	0.000000
206.000000	-56826.538661	-47354.964597	-49261.613102	-64274.676356	-56816.323914	-72494.820952	-187500.022352	-31534.690444	-187500.022352	-78555.541164	-51650.433439	-75308.816172	-49579.164336	-29206.063355	-24507.726670	-46893.021094	-0.021500	0.706000	0.077500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1699934798.384365	0.000000
