210.000000	9912.506928	-187500.022352	16961.509521	45221.557644	-5116.671934	16885.267721	-18342.288535	22916.528334	-187500.022352	26917.043557	-29770.288440	-12007.580639	10725.886908	9099.797499	-38519.096496	-187500.022352	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437227.338388	0.000000
212.000000	9928.510777	-187500.022352	17161.758800	45277.168784	-5062.938340	17004.938961	-18377.671346	23010.182143	-187500.022352	26999.901474	-29797.222292	-11931.405894	10800.765252	9167.210360	-38544.733947	-187500.022352	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437227.338395	0.000000
214.000000	9905.153204	-187500.022352	16946.824425	45210.717048	-5129.367725	16868.258043	-18349.351686	22904.525447	-187500.022352	26936.958961	-29785.375868	-11963.078316	10747.948080	9139.673011	-38539.928322	-187500.022352	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437227.338399	0.000000
216.000000	9948.202663	-187500.022352	17137.864785	45307.321287	-5055.115230	16997.607588	-18363.589747	23009.735109	-187500.022352	26971.782979	-29779.519710	-11999.154031	10781.989787	9101.876211	-38532.261673	-187500.022352	-0.048000	0.409000	0.240000	192.000000	126.500000	0.000000	12.500000	72.000000	7.500000	0.000000	0.000000	0.000000	0.000000	1700437227.338402	0.000000
218.000000	9913.177480	-187500.022352	16961.330707	45213.511016	-5124.070361	16876.259968	-18363.433285	22912.594427	-187500.022352	26967.379685	-29781.911347	-11964.397069	10775.552484	9145.529168	-38536.419098	-187500.022352	-0.048000	0.409000	0.240000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437227.338406	0.000000
220.000000	9950.080210	-187500.022352	17144.570308	45298.648810	-5057.104535	17005.073071	-18370.317622	23020.799222	-187500.022352	26970.754799	-29793.646013	-12015.314342	10780.291054	9088.599275	-38550.947732	-187500.022352	-0.048000	0.409000	0.240000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437227.338409	0.000000
222.000000	9900.392282	-187500.022352	16954.848701	45204.078579	-5131.111161	16861.641927	-18352.480930	22909.442831	-187500.022352	26984.948156	-29788.885091	-11922.331085	10796.630179	9186.008178	-38550.880677	-187500.022352	-0.048000	0.409000	0.240000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437227.338412	0.000000
224.000000	9936.445646	-187500.022352	17129.996971	45300.146377	-5056.858666	17002.122641	-18375.994966	23018.273475	-187500.022352	26946.704322	-29787.700449	-12068.243273	10763.571949	9032.988135	-38545.762127	-187500.022352	-0.048000	0.409000	0.240000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700437227.338415	0.000000
226.000000	9886.690663	-187500.022352	17001.630902	45182.307980	-5133.815722	16873.823628	-18382.141695	22917.735328	-187500.022352	27018.006387	-29823.642054	-11863.680108	10836.326878	9237.841873	-38584.385942	-187500.022352	-0.071000	0.613500	0.363000	192.000000	126.500000	8.000000	12.500000	72.000000	7.500000	24.000000	0.000000	0.000000	0.000000	1700437227.338419	0.000000
0.000000	5117.074265	-93750.011176	8480.207143	22647.569793	-2453.863913	8412.883689	-9096.377682	11456.498379	-93750.011176	13489.255427	-14897.840011	-5998.649418	5404.629458	4547.216540	-19277.127895	-93750.011176	-0.080500	0.714750	0.426500	192.000000	126.500000	24.000000	12.500000	64.000000	7.500000	40.000000	0.000000	0.000000	0.000000	1700437227.495378	0.000000
