196.000000	-8770.377489	-187500.022352	-19310.990788	5014.010371	-45635.690765	285.655294	-45286.332999	-28267.915936	-187500.022352	-39937.158219	-33418.495467	1668.624779	-3019.765379	-20432.713083	-15803.756214	9171.881875	-0.037000	0.463000	0.121000	192.000000	126.500000	88.000000	14.000000	120.000000	3.500000	72.000000	0.000000	0.000000	0.000000	1700434827.757590	0.000000
198.000000	-8772.724423	-187500.022352	-19220.354464	5006.164909	-45650.420564	378.862069	-45292.189156	-28273.190948	-187500.022352	-39959.577019	-33357.475204	1840.844970	-2928.369096	-20278.575454	-15744.322925	9324.343124	-0.037000	0.463000	0.121000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.757624	0.000000
200.000000	-8772.210332	-187500.022352	-19313.628294	5010.747017	-45635.064916	249.668986	-45284.880136	-28278.197739	-187500.022352	-39937.694661	-33420.842400	1657.560665	-3007.829548	-20427.706293	-15803.510344	9164.751669	-0.037000	0.463000	0.121000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.757646	0.000000
202.000000	-8806.117929	-187500.022352	-19206.094051	4977.666435	-45676.303885	392.317819	-45320.978203	-28289.351259	-187500.022352	-39980.587659	-33369.500443	1790.844118	-2932.101838	-20300.882495	-15749.195605	9292.268371	-0.037000	0.463000	0.121000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.757664	0.000000
204.000000	-8749.299794	-187500.022352	-19335.108320	5021.587613	-45627.510026	217.102494	-45272.787842	-28285.193835	-187500.022352	-39956.112499	-33425.245693	1655.303139	-2989.434062	-20424.398234	-15795.441365	9168.797334	-0.037000	0.463000	0.121000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.757683	0.000000
206.000000	-8790.091728	-187500.022352	-19205.937589	4997.291267	-45658.489544	368.647321	-45298.827624	-28265.390189	-187500.022352	-39954.704339	-33378.888175	1718.178596	-2935.052268	-20330.655018	-15765.177103	9234.690277	-0.055500	0.693500	0.180500	192.000000	126.500000	88.000000	14.000000	112.000000	3.500000	64.000000	0.000000	0.000000	0.000000	1700434827.757700	0.000000
208.000000	-8752.227873	-187500.022352	-19338.684599	5028.382543	-45624.827817	193.499052	-45247.351557	-28278.555367	-187500.022352	-39950.882191	-33414.896836	1643.210845	-2971.038576	-20406.069804	-15791.507458	9160.750706	-0.055500	0.693500	0.180500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.757718	0.000000
210.000000	-8801.245248	-187500.022352	-19203.054214	4989.177583	-45671.520611	360.667749	-45299.989915	-28258.371742	-187500.022352	-39957.900638	-33384.342001	1655.057270	-2946.406954	-20355.152530	-15770.183893	9188.668035	-0.055500	0.693500	0.180500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.757737	0.000000
212.000000	-8756.519408	-187500.022352	-19345.233660	5030.014220	-45624.045506	175.438842	-45242.523580	-28282.243405	-187500.022352	-39964.226182	-33407.856036	1642.562645	-2963.640149	-20390.133010	-15778.074059	9166.808029	-0.055500	0.693500	0.180500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434827.757754	0.000000
0.000000	-4395.537602	-93750.011176	-9635.904090	3069.095679	-22733.735768	-486.373959	-22583.152066	-13815.613248	-93750.011176	-19966.142770	-16715.081539	739.574521	-1508.385123	-10238.194196	-7908.874203	4521.422627	-0.018000	0.924000	0.248000	192.000000	127.500000	56.000000	14.000000	112.000000	3.500000	96.000000	0.000000	0.000000	0.000000	1700434827.909739	0.000000
