0.000000	-8730.658439	-187500.022352	-19272.389325	3060.423203	-46090.191137	863.827868	-45574.111709	-29271.486911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434816.722673	0.000000
196.000000	-8767.494114	-187500.022352	-19237.319438	3039.054935	-46107.022000	920.176616	-45610.410942	-29243.122547	-187500.022352	-40363.830669	-32869.357809	824.265280	-2731.539635	-18883.893655	-15460.858102	8184.650026	-0.005000	0.457000	0.143000	192.000000	127.500000	88.000000	14.000000	72.000000	4.000000	120.000000	0.000000	0.000000	0.000000	1700434816.722714	0.000000
198.000000	-8730.233756	-187500.022352	-19263.068648	3059.305615	-46085.519622	885.218487	-45571.407148	-29270.190510	-187500.022352	-40393.379676	-32814.663090	1045.704013	-2649.955767	-18720.100071	-15399.636674	8364.447458	-0.005000	0.457000	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434816.722735	0.000000
200.000000	-8763.426097	-187500.022352	-19245.701342	3039.233749	-46107.558442	916.354467	-45608.108712	-29243.837803	-187500.022352	-40361.081405	-32869.804844	836.894016	-2741.419106	-18878.864512	-15461.439247	8195.088291	-0.005000	0.457000	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434816.722754	0.000000
202.000000	-8745.097666	-187500.022352	-19239.711075	3056.824572	-46095.779073	929.005555	-45578.515003	-29265.295478	-187500.022352	-40405.494321	-32803.509570	1084.663103	-2644.010203	-18700.475240	-15387.119697	8402.870107	-0.005000	0.457000	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434816.722771	0.000000
204.000000	-8739.845006	-187500.022352	-19253.770322	3077.835211	-46072.354445	899.747121	-45575.251648	-29223.497715	-187500.022352	-40346.463364	-32864.395721	867.024167	-2737.574606	-18875.824675	-15462.020393	8213.059093	-0.005000	0.457000	0.143000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434816.722789	0.000000
206.000000	-8752.071411	-187500.022352	-19210.117365	3064.535924	-46097.254288	964.075442	-45583.790014	-29251.102120	-187500.022352	-40388.551699	-32790.836130	1104.153824	-2643.004375	-18692.853295	-15389.868962	8417.018761	-0.007500	0.685500	0.215500	192.000000	127.500000	88.000000	14.000000	72.000000	4.500000	0.000000	0.000000	0.000000	0.000000	1700434816.722806	0.000000
208.000000	-8756.295890	-187500.022352	-19261.682840	3070.101508	-46089.721750	911.615898	-45591.277849	-29238.674550	-187500.022352	-40354.197068	-32856.729073	913.739313	-2737.999289	-18860.625489	-15456.678326	8251.235873	-0.007500	0.685500	0.215500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434816.722824	0.000000
210.000000	-8766.711803	-187500.022352	-19197.354519	3061.473735	-46104.809177	1004.040361	-45596.463453	-29255.997152	-187500.022352	-40396.888899	-32796.289956	1132.227615	-2652.190942	-18695.982539	-15387.052642	8442.320936	-0.007500	0.685500	0.215500	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434816.722842	0.000000
0.000000	-4397.236335	-93750.011176	-9649.315137	2114.385618	-22903.720785	234.223930	-22698.755288	-14343.293231	-93750.011176	-20173.634013	-16440.065675	447.817200	-1385.249363	-9445.757800	-7736.229329	4117.593660	-0.020000	0.922000	0.270000	192.000000	127.500000	48.000000	14.000000	104.000000	4.000000	56.000000	0.000000	0.000000	0.000000	1700434816.877315	0.000000
