0.000000	-8634.031848	-187500.022352	-19001.240313	8787.431870	-45056.691176	740.423887	-45061.385043	-26242.356150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434848.810793	0.000000
196.000000	-8653.947253	-187500.022352	-18940.756493	8770.869228	-45060.289807	799.186623	-45090.755235	-26204.827571	-187500.022352	-38973.663923	-34584.563623	3812.179424	-3553.636796	-22456.417675	-15770.496818	10952.377135	0.016000	0.452000	0.168000	192.000000	0.500000	0.000000	14.000000	32.000000	5.000000	64.000000	0.000000	0.000000	0.000000	1700434848.810829	0.000000
198.000000	-8623.101845	-187500.022352	-18977.659223	8795.277333	-45044.442421	734.008936	-45052.980787	-26229.794470	-187500.022352	-38994.786321	-34535.278026	3996.626019	-3473.148164	-22320.250847	-15721.054759	11111.253334	0.016000	0.452000	0.168000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434848.810851	0.000000
200.000000	-8637.518720	-187500.022352	-18938.744836	8787.029539	-45043.481296	752.382070	-45075.488994	-26194.858693	-187500.022352	-38949.211115	-34579.310963	3765.263112	-3560.141153	-22462.474997	-15797.073042	10925.935021	0.016000	0.452000	0.168000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434848.810869	0.000000
202.000000	-8622.118368	-187500.022352	-18943.081074	8794.047987	-45047.258740	738.009898	-45061.854429	-26221.233752	-187500.022352	-38983.856318	-34518.424811	3974.564847	-3459.670062	-22302.637673	-15732.990591	11106.671227	0.016000	0.452000	0.168000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434848.810887	0.000000
204.000000	-8640.513854	-187500.022352	-18936.487310	8788.258885	-45056.311197	738.434582	-45089.883517	-26203.262949	-187500.022352	-38966.176089	-34575.242946	3754.400164	-3553.726203	-22457.870538	-15804.292656	10928.281954	0.016000	0.452000	0.168000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434848.810904	0.000000
206.000000	-8610.629572	-187500.022352	-18922.852745	8817.673781	-45043.660109	746.838837	-45055.484182	-26211.175467	-187500.022352	-38990.427731	-34513.015689	3968.507525	-3451.712841	-22294.501638	-15735.158710	11116.885974	0.022000	0.676000	0.252000	192.000000	0.000000	112.000000	14.000000	16.000000	5.000000	64.000000	0.000000	0.000000	0.000000	1700434848.810922	0.000000
208.000000	-8613.110615	-187500.022352	-18943.885737	8818.098464	-45028.058592	697.955572	-45059.060461	-26190.567159	-187500.022352	-38944.517248	-34568.224498	3735.825865	-3548.540598	-22454.294259	-15816.072025	10920.011809	0.022000	0.676000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434848.810939	0.000000
210.000000	-8624.688819	-187500.022352	-18892.230855	8806.296743	-45050.164467	768.050643	-45063.508459	-26209.387327	-187500.022352	-38985.666810	-34498.576462	3939.427905	-3444.649690	-22290.008937	-15743.272393	11105.955971	0.022000	0.676000	0.252000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434848.810957	0.000000
0.000000	-4151.769477	-93750.011176	-9412.118424	4754.886598	-22385.339127	-108.003629	-22402.974654	-12876.392946	-93750.011176	-19484.127400	-17284.492229	1851.640862	-1773.387405	-11236.445455	-7909.723569	5455.703194	-0.048000	0.926000	0.252000	192.000000	127.000000	64.000000	14.000000	120.000000	3.500000	112.000000	0.000000	0.000000	0.000000	1700434848.988651	0.000000
