0.000000	-4300.699151	-93750.011176	-9657.965262	1105.137301	-23100.952578	941.410773	-22794.912493	-14839.501958	-93750.011176	-20731.421796	-15924.746206	-1749.538094	-914.007534	-5275.369319	-7711.083616	2326.794246	-0.016000	0.946000	0.152000	192.000000	127.500000	64.000000	14.500000	72.000000	2.000000	96.000000	0.000000	0.000000	0.000000	1700434805.845978	0.000000
2.000000	-8663.759668	-187500.022352	-19175.650975	2158.306796	-46270.033273	2098.158252	-45666.022082	-29663.312991	-187500.022352	-40367.362245	-32616.090192	-1162.491877	-2601.877165	-17731.594173	-15446.418875	6959.908540	-0.016000	0.946000	0.152000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.846041	0.000000
4.000000	-8611.478938	-187500.022352	-19282.984052	2201.445663	-46223.988679	1993.619143	-45601.269078	-29693.197273	-187500.022352	-40396.799492	-32601.829779	-969.685730	-2560.526438	-17647.462207	-15400.396633	7108.614696	-0.016000	0.946000	0.152000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.846063	0.000000
6.000000	-8672.521552	-187500.022352	-19183.943472	2155.557532	-46277.118776	2154.797572	-45673.576972	-29665.190538	-187500.022352	-40364.747091	-32631.781117	-1077.041158	-2610.437883	-17749.140292	-15432.627849	7017.106654	-0.016000	0.946000	0.152000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.846081	0.000000
8.000000	-8618.273868	-187500.022352	-19262.196930	2196.863556	-46229.733077	2082.668493	-45609.338058	-29691.610300	-187500.022352	-40398.252356	-32597.985279	-840.760868	-2539.828722	-17627.703265	-15372.658118	7199.943924	-0.006000	0.950000	0.148000	192.000000	127.500000	104.000000	14.500000	88.000000	2.000000	80.000000	0.000000	0.000000	0.000000	1700434805.846099	0.000000
10.000000	-8642.749029	-187500.022352	-19195.052289	2194.561326	-46241.534798	2187.878154	-45635.511951	-29649.566668	-187500.022352	-40368.882164	-32638.508992	-984.281419	-2610.281421	-17763.177188	-15420.110872	7075.958797	-0.006000	0.950000	0.148000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.846117	0.000000
12.000000	-8599.856031	-187500.022352	-19244.963735	2227.306631	-46207.962478	2131.931738	-45587.008665	-29667.738636	-187500.022352	-40358.913286	-32580.148587	-731.840817	-2528.675202	-17604.815078	-15361.303432	7268.474372	-0.006000	0.950000	0.148000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.846135	0.000000
14.000000	-8651.533264	-187500.022352	-19214.990045	2194.695436	-46240.931301	2199.545765	-45641.725736	-29646.973866	-187500.022352	-40332.202951	-32640.274780	-907.592584	-2623.804226	-17768.407496	-15426.302305	7111.587478	-0.006000	0.950000	0.148000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.846152	0.000000
16.000000	-8640.670316	-187500.022352	-19242.706209	2194.203698	-46240.730136	2198.852861	-45625.319555	-29684.725962	-187500.022352	-40388.797568	-32588.485788	-627.212301	-2539.627557	-17596.053195	-15354.396743	7335.887234	-0.006000	0.950000	0.148000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.906398	0.000000
18.000000	-8652.203816	-187500.022352	-19247.310668	2189.487480	-46253.090650	2221.271660	-45649.124163	-29654.439349	-187500.022352	-40353.414756	-32664.772292	-813.625850	-2651.453334	-17775.783572	-15421.340218	7172.943017	-0.006000	0.950000	0.148000	192.000000	0.000000	0.000000	14.500000	104.000000	2.000000	72.000000	0.000000	0.000000	0.000000	1700434805.906432	0.000000
20.000000	-8626.767531	-187500.022352	-19244.829624	2198.115253	-46243.568807	2246.976167	-45622.436180	-29671.829006	-187500.022352	-40386.093007	-32603.372050	-545.963710	-2568.930694	-17599.115384	-15358.397705	7392.012464	-0.006000	0.950000	0.148000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.906452	0.000000
22.000000	-8644.112485	-187500.022352	-19283.989881	2191.387378	-46250.073165	2217.225995	-45641.546922	-29653.567630	-187500.022352	-40346.776288	-32682.117245	-749.811619	-2683.125756	-17789.574598	-15443.133169	7209.890450	-0.006000	0.950000	0.148000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434805.906469	0.000000
