0.000000	-8875.453040	-187500.022352	-19126.253620	6793.879782	-45413.827349	133.238749	-45306.360162	-27479.055819	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.787945	0.000000
196.000000	-8899.548221	-187500.022352	-19003.967226	6771.528038	-45444.404536	300.742722	-45340.781849	-27466.136511	-187500.022352	-39745.514363	-34065.220841	2375.811622	-2917.304983	-21612.639321	-15422.614267	9842.367153	-0.014000	0.914000	0.306000	192.000000	127.500000	72.000000	14.000000	72.000000	4.500000	72.000000	0.000000	0.000000	0.000000	1700434838.787986	0.000000
198.000000	-8887.858258	-187500.022352	-19123.951390	6773.472640	-45428.311280	172.488412	-45327.236691	-27499.485314	-187500.022352	-39740.664034	-34101.430667	2336.830179	-2945.244663	-21695.743107	-15442.529671	9784.565542	-0.014000	0.914000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.788011	0.000000
200.000000	-8912.556936	-187500.022352	-18991.696118	6757.826419	-45456.832106	350.140077	-45358.350320	-27474.652526	-187500.022352	-39758.143098	-34074.005076	2417.497625	-2903.044570	-21637.963848	-15407.817412	9855.822904	-0.014000	0.914000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.788033	0.000000
202.000000	-8877.688215	-187500.022352	-19103.678358	6785.095547	-45422.276309	209.838177	-45319.860616	-27503.754497	-187500.022352	-39745.849639	-34090.746533	2433.300308	-2893.634485	-21678.956947	-15410.141994	9841.338973	-0.014000	0.914000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.788054	0.000000
204.000000	-8934.819273	-187500.022352	-18963.219996	6738.380401	-45467.873867	406.310011	-45380.322084	-27489.292918	-187500.022352	-39760.959418	-34070.562908	2457.998986	-2858.989282	-21661.947270	-15379.073069	9869.412764	-0.014000	0.914000	0.306000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.788074	0.000000
206.000000	-8900.486994	-187500.022352	-19076.096305	6767.303558	-45433.541588	274.747643	-45335.037450	-27529.123727	-187500.022352	-39778.550241	-34078.050742	2547.987109	-2821.527758	-21665.367087	-15350.664002	9917.334904	-0.019000	0.912000	0.308000	192.000000	127.500000	32.000000	14.000000	56.000000	4.500000	88.000000	0.000000	0.000000	0.000000	1700434838.788093	0.000000
208.000000	-8953.728849	-187500.022352	-18950.904185	6725.438741	-45481.575487	460.602398	-45398.248184	-27507.464887	-187500.022352	-39777.276191	-34076.620230	2518.706324	-2813.458778	-21691.026889	-15333.140234	9899.229991	-0.019000	0.912000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.788114	0.000000
210.000000	-8924.939802	-187500.022352	-19062.193520	6740.392058	-45454.261655	343.658071	-45356.740994	-27550.693160	-187500.022352	-39799.247956	-34071.434626	2661.735137	-2761.826248	-21650.592583	-15289.777850	9991.386234	-0.019000	0.912000	0.308000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.788135	0.000000
0.000000	-4368.782564	-93750.011176	-9522.536042	4044.212883	-22576.200673	218.354192	-22547.568088	-13386.660920	-93750.011176	-19902.619112	-17030.710522	1338.064830	-1374.229953	-10825.910965	-7627.175167	5006.366075	-0.018500	0.916000	0.298000	192.000000	127.500000	56.000000	14.000000	96.000000	4.500000	0.000000	0.000000	0.000000	0.000000	1700434838.934919	0.000000
2.000000	-8790.829336	-187500.022352	-18918.136527	8051.478332	-45190.198146	595.763397	-45149.830896	-26734.318046	-187500.022352	-39264.594229	-34358.989818	3468.454298	-3473.237571	-22159.094770	-15903.601456	10660.888035	-0.018500	0.916000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.934940	0.000000
4.000000	-8733.117131	-187500.022352	-18984.521208	8096.941781	-45150.792021	497.639239	-45088.877689	-26753.808767	-187500.022352	-39277.312371	-34315.113344	3657.907684	-3395.341741	-22023.531440	-15852.460665	10816.500880	-0.018500	0.916000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.934949	0.000000
6.000000	-8774.713728	-187500.022352	-18938.253097	8059.122629	-45179.961047	558.793611	-45144.622939	-26728.730110	-187500.022352	-39248.568028	-34359.570963	3422.968498	-3491.566001	-22164.794465	-15919.739416	10634.043590	-0.018500	0.916000	0.298000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.934958	0.000000
8.000000	-8733.720628	-187500.022352	-18976.139304	8090.437423	-45157.475192	505.305887	-45097.103130	-26751.238316	-187500.022352	-39272.193822	-34304.988003	3640.719192	-3402.069617	-22003.146649	-15855.746371	10818.154909	-0.008000	0.924000	0.272000	192.000000	127.500000	96.000000	14.000000	112.000000	4.000000	64.000000	0.000000	0.000000	0.000000	1700434838.934966	0.000000
10.000000	-8757.927568	-187500.022352	-18965.768095	8082.726071	-45161.677320	513.933660	-45119.901910	-26723.164525	-187500.022352	-39247.092813	-34367.237612	3389.351474	-3512.017848	-22169.913014	-15931.228212	10620.610192	-0.008000	0.924000	0.272000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.934974	0.000000
12.000000	-8742.616623	-187500.022352	-18969.679650	8096.740615	-45160.112698	508.032800	-45098.980677	-26746.790319	-187500.022352	-39268.237563	-34305.882073	3606.632782	-3415.503015	-21994.742393	-15871.370241	10804.207421	-0.008000	0.924000	0.272000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.934982	0.000000
14.000000	-8757.704050	-187500.022352	-18993.596017	8083.709548	-45158.481021	475.198087	-45118.449046	-26729.802994	-187500.022352	-39239.269702	-34370.590373	3352.940482	-3527.798179	-22170.158883	-15950.495416	10595.777404	-0.008000	0.924000	0.272000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.935005	0.000000
16.000000	-8742.862492	-187500.022352	-18967.153903	8096.360635	-45159.375091	509.083332	-45097.863090	-26742.297619	-187500.022352	-39273.937258	-34305.144466	3569.506534	-3432.311527	-21998.721003	-15883.462534	10785.320197	-0.008000	0.924000	0.272000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1700434838.995463	0.000000
