0.000000	-57214.542593	-58771.453353	-60984.656034	-16959.095533	-93750.011176	-92691.320800	-93750.011176	-93750.011176	-77244.589000	-9002.522707	-63026.644352	-8576.699624	-91961.737509	-40316.690840	-86627.739564	-15044.199234	0.068000	0.402000	0.253000	192.000000	2.000000	32.000000	12.500000	16.000000	7.500000	104.000000	0.000000	0.000000	0.000000	1697823888.736902	0.000000
2.000000	-114425.888887	-117537.117605	-121969.714400	-33918.325176	-187500.022352	-185379.467652	-187500.022352	-187500.022352	-87761.017711	-11734.241156	-61587.661396	-11144.982117	-171992.672621	-75971.724209	-158833.507756	-27571.256765	0.068000	0.402000	0.253000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.736969	0.000000
4.000000	-114426.760605	-117537.899916	-121967.456873	-33919.040432	-187500.022352	-185379.244134	-187500.022352	-187500.022352	-87765.421005	-11731.447188	-61588.600169	-11145.049172	-171999.601662	-75967.924412	-158835.050027	-27569.893309	0.068000	0.402000	0.253000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.736992	0.000000
6.000000	-114422.044387	-117534.502451	-121966.451045	-33921.744993	-187500.022352	-185379.333541	-187500.022352	-187500.022352	-87756.592066	-11736.722200	-61584.018062	-11148.401934	-171992.158531	-75971.746561	-158832.457224	-27572.106132	0.068000	0.402000	0.253000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.737013	0.000000
8.000000	-114422.826698	-117534.167175	-121963.746484	-33920.225074	-187500.022352	-185378.305361	-187500.022352	-187500.022352	-87758.894296	-11733.727066	-61584.554504	-11147.910195	-171997.210025	-75967.633840	-158833.574812	-27570.250937	0.138000	0.808000	0.506000	192.000000	2.000000	40.000000	12.500000	32.000000	7.500000	104.000000	0.000000	0.000000	0.000000	1697823888.737033	0.000000
10.000000	-114419.406881	-117532.736663	-121963.366504	-33923.510781	-187500.022352	-185381.121681	-187500.022352	-187500.022352	-87753.574580	-11741.237252	-61580.866466	-11151.642937	-171992.627918	-75973.199424	-158832.323114	-27573.894271	0.138000	0.808000	0.506000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.737052	0.000000
12.000000	-114419.406881	-117530.613247	-121960.550184	-33921.744993	-187500.022352	-185377.277181	-187500.022352	-187500.022352	-87754.714519	-11737.929194	-61582.051108	-11151.866454	-171996.718287	-75969.310220	-158833.753626	-27572.508463	0.138000	0.808000	0.506000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.737072	0.000000
14.000000	-114412.611951	-117526.724044	-121956.281001	-33922.057917	-187500.022352	-185377.679512	-187500.022352	-187500.022352	-87748.076051	-11742.399543	-61575.256178	-11152.604062	-171990.593909	-75971.858319	-158829.484442	-27572.642573	0.138000	0.808000	0.506000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.737092	0.000000
16.000000	-114413.550724	-117525.271180	-121954.537565	-33920.783868	-187500.022352	-185373.544439	-187500.022352	-187500.022352	-87745.147973	-11737.705676	-61574.138591	-11151.151198	-171990.951537	-75966.493901	-158828.657428	-27569.490977	0.138000	0.808000	0.506000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.797058	0.000000
18.000000	-114411.136736	-117526.679340	-121953.643495	-33925.723603	-187500.022352	-185378.327713	-187500.022352	-187500.022352	-87742.890447	-11745.104104	-61569.690593	-11153.833408	-171988.649307	-75971.143063	-158826.891640	-27571.569690	0.146000	0.806000	0.504000	192.000000	2.000000	72.000000	12.500000	24.000000	7.500000	96.000000	0.000000	0.000000	0.000000	1697823888.797100	0.000000
20.000000	-114411.539067	-117524.243000	-121952.414149	-33925.030699	-187500.022352	-185372.918591	-187500.022352	-187500.022352	-87741.281121	-11744.120627	-61572.059878	-11156.828541	-171990.705668	-75970.025476	-158829.305628	-27572.173187	0.146000	0.806000	0.504000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.797122	0.000000
22.000000	-114405.906428	-117523.013654	-121947.653228	-33925.433031	-187500.022352	-185376.204297	-187500.022352	-187500.022352	-87738.867133	-11748.814493	-61565.488465	-11156.403858	-171988.135217	-75971.835968	-158825.259963	-27571.189710	0.146000	0.806000	0.504000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.797141	0.000000
24.000000	-114403.738308	-117516.531648	-121944.926315	-33921.789696	-187500.022352	-185369.185849	-187500.022352	-187500.022352	-87732.519237	-11744.634717	-61564.013250	-11155.621547	-171985.251842	-75968.282040	-158824.209431	-27569.133350	0.146000	0.806000	0.504000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1697823888.797161	0.000000
